Euler1,Euler2,Euler3,default10,default20,default30
0,28,63,0.168,0.168,0.168
0,28,70,0.165,0.164,0.165
0,28,77,0.324,0.298,0.323
0,28,84,0.275,0.273,0.273
0,28,91,0.132,0.135,0.145
0,28,98,0.331,0.339,0.335
0,28,105,0.345,0.345,0.345
0,28,112,0.204,0.204,0.204
0,28,119,0.375,0.35,0.351
0,28,126,0.175,0.176,0.175
0,28,133,0.197,0.195,0.19
0,28,140,0.215,0.214,0.205
0,28,147,0.331,0.331,0.331
0,28,154,0.001,0.27,0.262
0,28,161,0.253,0.262,0.272
0,28,168,0.331,0.331,0.331
0,28,175,0.172,0.171,0.175
0,35,0,0.386,0.387,0.387
0,35,7,0.008,0.438,0.411
0,35,14,0.376,0.008,0.377
0,35,21,0.267,0.267,0.267
0,35,28,0.325,0.324,0.325
0,35,35,0.196,0.189,0.189
0,35,42,0.261,0.261,0.261
0,35,49,0.349,0.349,0.348
0,35,56,0.299,0.299,0.299
0,35,63,0.33,0.327,0.327
0,35,70,0.187,0.191,0.191
0,35,77,0.39,0.39,0.39
0,35,84,0.312,0.316,0.314
0,35,91,0.318,0.318,0.318
0,35,98,0.333,0.333,0.333
0,35,105,0.215,0.218,0.218
0,35,112,0.314,0.311,0.314
0,35,119,0.316,0.317,0.316
0,35,126,0.362,0.359,0.361
0,35,133,0.324,0.324,0.324
0,35,140,0.366,0.366,0.366
0,35,147,0.211,0.241,0.22
0,35,154,0.219,0.22,0.219
0,35,161,0.381,0.382,0.389
0,35,168,0.207,0.208,0.201
0,35,175,5.054,0.364,0.364
0,42,0,0.354,0.356,0.362
0,42,7,8.392,0.317,0.321
0,42,14,0.306,0.303,0.307
0,42,21,0.162,0.162,0.159
0,42,28,0.337,0.337,0.337
0,42,35,0.325,0.322,0.319
0,42,42,0.284,0.284,0.285
0,42,49,0.356,0.36,0.36
0,42,56,0.304,0.304,0.304
0,42,63,0.373,0.384,0.372
0,42,70,0.237,0.237,0.237
0,42,77,0.381,0.381,0.381
0,42,84,0.399,0.407,0.393
0,42,91,0.321,0.306,0.311
0,42,98,0.342,0.342,0.342
0,42,105,0.421,0.411,0.411
0,42,112,0.354,0.355,0.355
0,42,119,0.248,0.251,0.25
0,42,126,0.224,0.224,0.224
0,42,133,0.316,0.272,0.304
0,42,140,0.328,0.33,0.33
0,42,147,0.431,0.422,0.433
0,42,154,0.397,0.4,0.397
0,42,161,0.285,0.284,0.293
0,42,168,0.283,0.283,0.282
0,42,175,0.312,0.319,0.324
0,49,0,0.332,0.338,0.338
0,49,7,0.005,0.019,0.342
0,49,14,0.363,0.372,0.369
0,49,21,0.419,0.413,0.409
0,49,28,0.388,0.384,0.384
0,49,35,0.001,0.273,0.283
0,49,42,0.33,0.332,0.331
0,49,49,0.416,0.417,0.417
0,49,56,0.357,0.374,0.374
0,49,63,0.395,0.395,0.395
0,49,70,0.347,0.347,0.348
0,49,77,0.388,0.388,0.388
0,49,84,0.42,0.42,0.421
0,49,91,0.326,0.294,0.236
0,49,98,0.385,0.385,0.388
0,49,105,0.407,0.411,0.408
0,49,112,0.341,0.287,0.316
0,49,119,0.369,0.37,0.368
0,49,126,0.408,0.408,0.408
0,49,133,0.393,0.393,0.392
0,49,140,0.342,0.345,0.341
0,49,147,0.322,0.324,0.323
0,49,154,0.448,0.449,0.448
0,49,161,0.383,0.382,0.383
0,49,168,0.357,0.36,0.353
0,49,175,0.344,0.351,0.348
0,56,0,0.318,0.283,0.345
0,56,7,13.749,0.401,0.401
0,56,14,0.361,0.36,0.367
0,56,21,0.387,0.388,0.387
0,56,28,0.397,0.396,0.396
0,56,35,0.415,0.417,0.415
0,56,42,0.429,0.429,0.429
0,56,49,0.344,0.344,0.344
0,56,56,0.345,0.332,0.341
0,56,63,0.362,0.362,0.359
0,56,70,0.378,0.378,0.364
0,56,77,0.389,0.388,0.389
0,56,84,0.343,0.351,0.35
0,56,91,0.413,0.417,0.412
0,56,98,0.369,0.368,0.367
0,56,105,0.419,0.419,0.419
0,56,112,0.384,0.384,0.384
0,56,119,0.423,0.423,0.423
0,56,126,0.345,0.346,0.345
0,56,133,0.368,0.368,0.365
0,56,140,0.26,0.262,0.261
0,56,147,0.412,0.412,0.412
0,56,154,0.346,0.347,0.346
0,56,161,0.392,0.392,0.392
0,56,168,0.367,0.368,0.367
0,56,175,0.257,0.259,0.26
0,63,0,0.343,0.344,0.342
0,63,7,0.225,0.221,0.226
0,63,14,0.387,0.382,0.389
0,63,21,0.351,0.351,0.351
0,63,28,0.4,0.429,0.435
0,63,35,0.377,0.379,0.374
0,63,42,0.393,0.397,0.397
0,63,49,0.353,0.348,0.348
0,63,56,0.36,0.366,0.363
0,63,63,0.371,0.371,0.371
0,63,70,0.237,0.236,0.237
0,63,77,0.337,0.338,0.338
0,63,84,0.381,0.381,0.381
0,63,91,0.32,0.32,0.32
0,63,98,0.397,0.416,0.413
0,63,105,0.386,0.383,0.384
0,63,112,0.408,0.365,0.383
0,63,119,0.375,0.377,0.375
0,63,126,0.403,0.387,0.385
0,63,133,0.416,0.414,0.418
0,63,140,0.401,0.404,0.412
0,63,147,0.392,0.392,0.393
0,63,154,0.4,0.398,0.4
0,63,161,0.399,0.396,0.401
0,63,168,0.391,0.392,0.392
0,63,175,0.398,0.408,0.402
0,70,0,0.343,0.344,0.343
0,70,7,0.385,0.385,0.383
0,70,14,0.006,0.406,0.406
0,70,21,0.44,0.442,0.004
0,70,28,0.391,0.391,0.392
0,70,35,0.411,0.406,0.403
0,70,42,0.367,0.373,0.373
0,70,49,0.309,0.304,0.3
0,70,56,0.411,0.411,0.402
0,70,63,0.396,0.396,0.396
0,70,70,0.425,0.425,0.425
0,70,77,0.395,0.394,0.394
0,70,84,0.367,0.367,0.367
0,70,91,0.373,0.373,0.374
0,70,98,0.394,0.39,0.382
0,70,105,0.411,0.411,0.411
0,70,112,0.419,0.414,0.421
0,70,119,0.406,0.4,0.403
0,70,126,0.405,0.404,0.404
0,70,133,0.371,0.371,0.368
0,70,140,0.334,0.334,0.334
0,70,147,0.407,0.409,0.41
0,70,154,0.369,0.366,0.367
0,70,161,0.395,0.387,0.397
0,70,168,0.381,0.403,0.38
0,70,175,0.34,0.342,0.342
0,77,0,0.381,0.381,0.381
0,77,7,0.395,0.394,0.393
0,77,14,0.344,0.343,0.342
0,77,21,0.397,0.403,0.399
0,77,28,0.439,0.439,0.439
0,77,35,0.384,0.384,0.384
0,77,42,0.377,0.379,0.378
0,77,49,0.421,0.415,0.421
0,77,56,0.36,0.36,0.356
0,77,63,0.394,0.393,0.393
0,77,70,0.439,0.439,0.439
0,77,77,0.311,0.311,0.311
0,77,84,0.407,0.409,0.405
0,77,91,0.394,0.394,0.394
0,77,98,0.397,0.399,0.399
0,77,105,0.408,0.408,0.408
0,77,112,0.411,0.408,0.409
0,77,119,0.368,0.361,0.367
0,77,126,0.411,0.414,0.413
0,77,133,0.392,0.389,0.389
0,77,140,0.387,0.387,0.387
0,77,147,0.402,0.4,0.401
0,77,154,0.402,0.402,0.402
0,77,161,0.374,0.373,0.374
0,77,168,0.402,0.4,0.401
0,77,175,0.387,0.387,0.387
0,84,0,0.421,0.309,0.326
0,84,7,5.999,0.416,0.357
0,84,14,0.441,0.44,0.44
0,84,21,0.383,0.433,0.433
0,84,28,0.425,0.425,0.426
0,84,35,0.383,0.384,0.383
0,84,42,0.373,0.354,0.362
0,84,49,0.427,0.427,0.427
0,84,56,0.393,0.393,0.393
0,84,63,0.397,0.4,0.396
0,84,70,0.39,0.389,0.383
0,84,77,0.383,0.391,0.391
0,84,84,0.366,0.366,0.366
0,84,91,0.427,0.421,0.422
0,84,98,0.386,0.386,0.386
0,84,105,0.428,0.428,0.428
0,84,112,0.361,0.361,0.361
0,84,119,0.325,0.326,0.325
0,84,126,0.433,0.435,0.439
0,84,133,0.429,0.429,0.429
0,84,140,0.053,0.435,0.435
0,84,147,0.441,0.44,0.441
0,84,154,0.361,0.355,0.356
0,84,161,0.352,0.364,0.362
0,84,168,0.44,0.44,0.44
0,84,175,0.447,0.45,0.447
7,0,0,0.234,0.214,0.217
7,0,7,0.217,0.216,0.215
7,0,14,0.217,0.178,0.194
7,0,21,0.187,0.181,0.218
7,0,28,0.159,0.195,0.235
7,0,35,0.191,0.18,0.224
7,0,42,0.169,0.19,0.18
7,0,49,0.173,0.22,0.223
7,0,56,0.225,0.209,0.22
7,0,63,0.232,0.209,0.203
7,0,70,0.188,0.232,0.218
7,0,77,0.211,0.222,0.217
7,0,84,0.188,0.222,0.223
7,0,91,0.185,0.217,0.209
7,0,98,0.194,0.204,0.195
7,0,105,0.178,0.187,0.211
7,0,112,0.225,0.214,0.202
7,0,119,0.232,0.192,0.204
7,0,126,0.22,0.201,0.199
7,0,133,0.228,0.193,0.212
7,0,140,0.201,0.186,0.218
7,0,147,0.214,0.225,0.217
7,0,154,0.216,0.202,0.208
7,0,161,0.208,0.214,0.218
7,0,168,0.154,0.215,0.204
7,0,175,0.197,0.206,0.194
7,7,0,0.009,0.01,0.009
7,7,7,0.871,0.01,0.01
7,7,14,0.739,0.009,0.009
7,7,21,2.94,0.01,0.011
7,7,28,0.011,0.011,0.011
7,7,35,0.009,0.027,0.009
7,7,42,0.012,0.013,0.013
7,7,49,0.011,0.011,0.01
7,7,56,0.012,0.012,0.012
7,7,63,0.011,0.011,0.011
7,7,70,0.009,0.009,0.009
7,7,77,0.012,0.012,0.012
7,7,84,0.011,0.011,0.011
7,7,91,0.013,0.013,0.013
7,7,98,0.009,0.009,0.009
7,7,105,0.012,0.012,0.209
7,7,112,0.79,0.01,0.009
7,7,119,0.009,0.009,0.009
7,7,126,0.012,0.012,0.012
7,7,133,0.01,0.01,0.01
7,7,140,0.013,0.013,0.013
7,7,147,4.989,0.014,0.014
7,7,154,0.011,0.011,0.011
7,7,161,5.365,0.011,0.011
7,7,168,0.015,0.854,0.014
7,7,175,0.01,0.01,0.01
7,14,0,0.007,0.007,0.007
7,14,7,0.006,0.006,0.006
7,14,14,1.62,0.007,0.006
7,14,21,0.032,0.032,0.032
7,14,28,0.006,0.005,0.005
7,14,35,0.032,0.032,0.033
7,14,42,0.104,0.006,0.006
7,14,49,0.007,0.007,0.007
7,14,56,0.006,0.006,0.006
7,14,63,0.008,0.008,0.008
7,14,70,0.014,0.014,0.014
7,14,77,0.008,0.008,0.007
7,14,84,0.034,0.006,0.006
7,14,91,0.007,0.007,0.007
7,14,98,0.006,0.006,0.006
7,14,105,0.007,0.006,0.007
7,14,112,0.014,0.014,0.015
7,14,119,0.006,0.006,0.006
7,14,126,12.088,0.007,0.007
7,14,133,0.006,0.006,0.006
7,14,140,0.006,0.006,0.006
7,14,147,0.007,0.007,0.007
7,14,154,1.713,0.008,0.008
7,14,161,0.007,0.007,0.007
7,14,168,1.71,0.004,0.004
7,14,175,0.006,0.006,0.006
7,21,0,15.117,0.009,0.005
7,21,7,2.984,0.005,0.005
7,21,14,0.005,0.005,0.005
7,21,21,0.016,0.016,0.016
7,21,28,0.006,0.006,0.006
7,21,35,0.005,0.005,0.005
7,21,42,0.016,0.016,0.016
7,21,49,0.006,0.006,0.006
7,21,56,0.007,0.01,0.008
7,21,63,0.004,0.004,0.004
7,21,70,0.014,0.014,0.014
7,21,77,0.005,0.005,0.005
7,21,84,0.026,0.028,0.027
7,21,91,0.011,0.015,0.011
7,21,98,0.025,0.025,0.025
7,21,105,0.004,0.003,0.004
7,21,112,0.015,0.013,0.013
7,21,119,0.005,0.005,0.005
7,21,126,0.005,0.005,0.005
7,21,133,0.004,0.004,0.004
7,21,140,0.018,0.019,0.018
7,21,147,0.023,0.023,0.023
7,21,154,0.011,0.006,0.005
7,21,161,0.011,0.012,0.01
7,21,168,0.007,0.006,0.006
7,21,175,0.012,0.013,0.013
7,28,0,0.004,0.004,0.004
7,28,7,0.004,0.004,0.004
7,28,14,0.024,0.026,0.024
7,28,21,0.004,0.004,0.004
7,28,28,0.021,0.021,0.021
7,28,35,0.008,0.006,0.007
7,28,42,0.004,0.004,0.004
7,28,49,0.004,0.004,0.004
7,28,56,0.02,0.02,0.02
7,28,63,0.005,0.005,0.005
7,28,70,0.014,0.012,0.012
7,28,77,0.013,0.013,0.013
7,28,84,0.005,0.005,0.005
7,28,91,0.011,0.012,0.011
7,28,98,0.022,0.022,0.022
7,28,105,0.02,0.02,0.02
7,28,112,0.011,0.011,0.01
7,28,119,0.015,0.015,0.015
7,28,126,0.011,0.011,0.011
7,28,133,0.011,0.011,0.011
7,28,140,0.004,0.004,0.004
7,28,147,0.022,0.022,0.022
7,28,154,0.017,0.016,0.016
7,28,161,0.005,0.004,0.006
7,28,168,0.007,0.009,0.006
7,28,175,3.198,0.006,0.006
7,35,0,4.168,0.01,0.01
7,35,7,0.018,0.016,0.016
7,35,14,0.012,0.012,0.012
7,35,21,0.015,0.019,0.019
7,35,28,0.009,0.01,0.01
7,35,35,0.004,0.004,0.004
7,35,42,0.017,0.017,0.017
7,35,49,0.008,0.009,0.009
7,35,56,0.014,0.014,0.014
7,35,63,0.006,0.006,0.006
7,35,70,0.01,0.01,0.01
7,35,77,0.015,0.017,0.016
7,35,84,0.005,0.006,0.005
7,35,91,0.014,0.014,0.014
7,35,98,0.01,0.01,0.01
7,35,105,0.019,0.019,0.019
7,35,112,0.005,0.005,0.005
7,35,119,0.012,0.012,0.012
7,35,126,0.015,0.015,0.014
7,35,133,0.018,0.018,0.018
7,35,140,0.008,0.008,0.008
7,35,147,0.004,0.004,0.004
7,35,154,0.014,0.014,0.014
7,35,161,0.007,0.007,0.008
7,35,168,0.005,0.005,0.005
7,35,175,0.01,0.009,0.009
7,42,0,0.005,0.005,0.005
7,42,7,0.021,0.021,0.021
7,42,14,0.014,0.015,0.014
7,42,21,0.011,0.011,0.011
7,42,28,0.011,0.011,0.011
7,42,35,0.015,0.015,0.015
7,42,42,0.015,0.015,0.015
7,42,49,0.018,0.017,0.018
7,42,56,0.015,0.015,0.015
7,42,63,0.014,0.014,0.014
7,42,70,0.011,0.012,0.012
7,42,77,0.017,0.017,0.017
7,42,84,4.296,0.009,0.009
7,42,91,0.007,0.007,0.007
7,42,98,0.016,0.016,0.016
7,42,105,0.022,0.022,0.021
7,42,112,0.012,0.013,0.013
7,42,119,0.018,0.018,0.018
7,42,126,0.009,0.009,0.009
7,42,133,0.017,0.017,0.017
7,42,140,0.013,0.013,0.013
7,42,147,0.014,0.014,0.014
7,42,154,0.012,0.01,0.01
7,42,161,0.015,0.016,0.016
7,42,168,0.016,0.016,0.016
7,42,175,0.005,0.004,0.005
7,49,0,0.012,0.008,0.008
7,49,7,0.013,5.47,0.012
7,49,14,16.66,0.006,0.006
7,49,21,0.011,0.011,0.011
7,49,28,0.011,0.01,0.01
7,49,35,0.015,0.014,0.014
7,49,42,0.011,0.012,0.012
7,49,49,0.007,0.007,0.006
7,49,56,0.012,0.013,0.013
7,49,63,0.013,0.013,0.013
7,49,70,0.014,0.014,0.014
7,49,77,0.014,0.014,0.015
7,49,84,0.015,0.015,0.015
7,49,91,0.012,0.012,0.012
7,49,98,0.016,0.016,0.016
7,49,105,0.011,0.011,0.011
7,49,112,0.015,0.015,0.015
7,49,119,0.013,0.013,0.013
7,49,126,0.01,0.01,0.01
7,49,133,0.009,0.01,0.01
7,49,140,0.015,0.015,0.015
7,49,147,0.013,0.013,0.013
7,49,154,0.008,0.008,0.008
7,49,161,0.013,0.013,0.014
7,49,168,0.01,0.01,0.01
7,49,175,0.018,0.01,0.01
7,56,0,0.009,0.009,0.009
7,56,7,0.009,0.008,0.009
7,56,14,0.017,0.016,0.017
7,56,21,0.013,0.013,0.013
7,56,28,0.015,0.014,0.014
7,56,35,0.009,0.009,0.009
7,56,42,0.011,0.011,0.011
7,56,49,0.012,0.012,0.012
7,56,56,0.013,0.013,0.013
7,56,63,0.011,0.012,0.012
7,56,70,0.015,0.015,0.015
7,56,77,0.013,0.013,0.013
7,56,84,0.011,0.012,0.011
7,56,91,0.013,0.011,0.011
7,56,98,0.01,0.01,0.01
7,56,105,0.007,0.007,0.007
7,56,112,0.013,0.013,0.012
7,56,119,0.015,0.015,0.015
7,56,126,0.011,0.011,0.011
7,56,133,0.009,0.009,0.009
7,56,140,0.011,0.011,0.011
7,56,147,0.004,0.004,0.003
7,56,154,0.011,0.011,0.011
7,56,161,0.013,0.013,0.013
7,56,168,0.013,0.013,0.013
7,56,175,0.014,0.014,0.014
7,63,0,0.011,0.01,0.01
7,63,7,0.013,0.012,0.011
7,63,14,0.008,27.828,0.008
7,63,21,0.013,0.013,0.013
7,63,28,0.013,0.013,0.013
7,63,35,0.013,0.013,0.013
7,63,42,0.011,0.011,0.011
7,63,49,0.014,0.014,0.014
7,63,56,0.013,0.013,0.013
7,63,63,0.013,0.013,0.013
7,63,70,0.012,0.013,0.012
7,63,77,0.013,0.013,0.013
7,63,84,0.009,0.009,0.009
7,63,91,0.012,0.01,0.01
7,63,98,0.012,0.012,0.012
7,63,105,0.012,0.012,0.012
7,63,112,0.009,0.01,0.009
7,63,119,0.01,0.009,0.009
7,63,126,0.015,0.015,0.015
7,63,133,0.004,0.004,0.004
7,63,140,0.009,0.009,0.009
7,63,147,0.012,0.012,0.012
7,63,154,0.008,0.006,0.006
7,63,161,0.008,0.008,0.008
7,63,168,0.011,0.011,0.011
7,63,175,0.009,0.011,0.01
7,70,0,0.01,0.01,0.01
7,70,7,6.663,0.013,0.013
7,70,14,0.011,0.011,0.011
7,70,21,0.009,0.009,0.009
7,70,28,0.011,0.012,0.012
7,70,35,0.009,0.009,0.009
7,70,42,0.013,0.013,0.013
7,70,49,0.009,0.009,0.009
7,70,56,0.012,0.012,0.011
7,70,63,0.008,0.008,0.008
7,70,70,0.011,0.011,0.011
7,70,77,0.011,0.011,0.011
7,70,84,0.011,0.011,0.011
7,70,91,0.014,0.014,0.014
7,70,98,0.013,0.013,0.013
7,70,105,0.01,0.01,0.01
7,70,112,0.011,0.011,0.011
7,70,119,0.014,0.013,0.013
7,70,126,0.011,0.012,0.011
7,70,133,0.012,0.012,0.012
7,70,140,0.011,0.011,0.011
7,70,147,0.012,0.012,0.012
7,70,154,0.004,0.004,0.004
7,70,161,0.01,0.01,0.01
7,70,168,0.012,0.012,0.012
7,70,175,6.681,0.012,0.012
7,77,0,0.012,0.012,0.012
7,77,7,0.012,0.012,0.012
7,77,14,0.008,0.008,0.008
7,77,21,0.014,0.014,0.014
7,77,28,0.012,0.012,0.012
7,77,35,0.011,0.012,0.012
7,77,42,0.013,0.013,0.013
7,77,49,0.011,0.011,0.011
7,77,56,0.011,0.011,0.011
7,77,63,0.013,0.013,0.013
7,77,70,0.011,0.011,0.011
7,77,77,0.01,0.01,0.01
7,77,84,0.012,0.012,0.012
7,77,91,0.009,0.009,0.009
7,77,98,0.012,0.012,0.012
7,77,105,0.012,0.012,0.012
7,77,112,0.011,0.011,0.011
7,77,119,0.014,0.014,0.014
7,77,126,0.01,0.01,0.01
7,77,133,0.008,0.01,0.008
7,77,140,0.013,0.013,0.013
7,77,147,0.008,0.008,0.008
7,77,154,0.009,0.01,0.01
7,77,161,0.014,0.014,0.014
7,77,168,0.008,0.008,0.008
7,77,175,0.01,0.009,0.009
7,84,0,0.014,0.014,0.014
7,84,7,0.016,0.018,0.018
7,84,14,0.013,0.013,0.013
7,84,21,0.012,0.011,0.011
7,84,28,0.013,0.012,0.012
7,84,35,0.014,0.014,0.015
7,84,42,0.016,0.016,0.016
7,84,49,0.015,0.015,0.015
7,84,56,0.014,0.014,0.015
7,84,63,0.008,0.01,0.009
7,84,70,0.013,0.012,0.012
7,84,77,0.015,0.015,0.014
7,84,84,0.011,0.011,0.011
7,84,91,0.014,0.014,0.014
7,84,98,0.015,0.012,0.015
7,84,105,0.008,0.008,0.009
7,84,112,0.012,0.011,0.011
7,84,119,0.012,0.012,0.012
7,84,126,0.013,0.013,0.013
7,84,133,0.013,0.013,0.013
7,84,140,0.011,0.011,0.011
7,84,147,7.012,0.015,0.015
7,84,154,0.013,0.013,0.013
7,84,161,0.016,0.016,0.016
7,84,168,0.017,0.017,0.017
7,84,175,0.012,0.012,0.012
14,0,0,0.188,0.216,0.225
14,0,7,0.212,0.187,0.218
14,0,14,0.222,0.214,0.198
14,0,21,0.208,0.21,0.195
14,0,28,0.221,0.192,0.208
14,0,35,0.181,0.162,0.201
14,0,42,0.162,0.174,0.238
14,0,49,0.226,0.219,0.226
14,0,56,0.204,0.22,0.162
14,0,63,0.202,0.233,0.173
14,0,70,0.159,0.212,0.2
14,0,77,0.221,0.205,0.18
14,0,84,0.203,0.224,0.199
14,0,91,0.216,0.22,0.205
14,0,98,0.231,0.223,0.193
14,0,105,0.174,0.206,0.195
14,0,112,0.221,0.213,0.216
14,0,119,0.219,0.222,0.207
14,0,126,0.221,0.21,0.209
14,0,133,0.211,0.239,0.211
14,0,140,0.196,0.18,0.22
14,0,147,0.187,0.197,0.156
14,0,154,0.203,0.213,0.231
14,0,161,0.202,0.212,0.211
14,0,168,0.205,0.218,0.213
14,0,175,0.203,0.223,0.213
14,7,0,0.002,0.006,0.007
14,7,7,4.87,0.006,0.006
14,7,14,0.69,0.008,0.007
14,7,21,0.004,0.005,0.005
14,7,28,0.005,0.005,0.005
14,7,35,0.005,0.005,0.005
14,7,42,0.006,0.006,0.006
14,7,49,0.007,0.007,0.007
14,7,56,0.006,0.006,0.006
14,7,63,0.005,0.005,0.005
14,7,70,0.009,0.009,0.008
14,7,77,0.086,0.006,0.006
14,7,84,1.66,0.007,0.007
14,7,91,0.007,0.007,0.007
14,7,98,3.744,0.005,0.005
14,7,105,0.006,0.006,0.006
14,7,112,0.005,0.005,0.005
14,7,119,0.01,0.006,0.006
14,7,126,0.01,0.095,0.005
14,7,133,0.006,0.006,0.006
14,7,140,1.115,0.005,0.005
14,7,147,0.005,0.005,0.005
14,7,154,0.006,0.006,0.006
14,7,161,0.006,0.006,0.006
14,7,168,0.006,0.006,0.006
14,7,175,0.006,0.006,0.006
14,14,0,0.003,0.003,0.003
14,14,7,0.003,0.789,0.003
14,14,14,0.004,0.003,0.003
14,14,21,5.85,0.005,0.005
14,14,28,0.003,0.003,0.003
14,14,35,0.011,0.012,0.012
14,14,42,0.003,0.003,0.003
14,14,49,0.004,0.004,0.004
14,14,56,0.003,0.003,0.003
14,14,63,0.003,0.004,0.004
14,14,70,0.008,0.008,0.008
14,14,77,0.003,0.003,0.003
14,14,84,0.003,0.003,0.003
14,14,91,0.001,0.003,0.003
14,14,98,0.004,0.004,0.004
14,14,105,0.003,0.003,0.003
14,14,112,1.735,0.017,0.017
14,14,119,0.004,0.004,0.004
14,14,126,0.014,0.014,0.014
14,14,133,0.003,0.003,0.003
14,14,140,0.004,0.004,0.004
14,14,147,0.003,0.003,0.003
14,14,154,0.005,0.005,0.006
14,14,161,0.003,0.003,0.003
14,14,168,3.137,6.601,0.003
14,14,175,0.003,0.003,0.003
14,21,0,0.002,0.002,0.002
14,21,7,0.002,0.002,2.884
14,21,14,0.002,0.002,0.002
14,21,21,4.331,0.003,0.003
14,21,28,0.003,0.003,0.003
14,21,35,0.002,0.002,0.002
14,21,42,0.007,0.006,0.007
14,21,49,0.011,0.01,0.01
14,21,56,0.002,0.002,0.002
14,21,63,0.01,0.01,0.01
14,21,70,0.006,0.006,0.006
14,21,77,0.002,0.002,0.002
14,21,84,0.009,0.009,0.008
14,21,91,0.009,0.009,0.009
14,21,98,0.009,0.01,0.01
14,21,105,0.01,0.01,0.01
14,21,112,0.007,0.007,0.007
14,21,119,0.012,0.012,0.011
14,21,126,0.003,0.003,0.003
14,21,133,0.003,0.003,0.003
14,21,140,0.003,0.003,0.003
