Euler1,Euler2,Euler3,default,diffEvol,Anne
0,77,84,0.404,0.405,0.408
0,77,91,0.394,0.395,0.394
0,77,98,0.401,0.399,0.054
0,77,105,0.408,0.408,0.405
0,77,112,0.411,0.408,0.32
0,77,119,0.361,0.364,0.368
0,77,126,0.413,0.413,0.415
0,77,133,0.391,0.388,0.387
0,77,140,0.387,0.388,0.387
0,77,147,0.402,0.408,0.41
0,77,154,0.402,0.402,0.402
0,77,161,0.374,0.373,0.253
0,77,168,0.397,0.407,0.401
0,77,175,0.387,0.388,0.398
0,84,0,0.008,0.322,0.347
0,84,7,0.007,0.414,0.094
0,84,14,0.0,0.439,0.44
0,84,21,0.433,0.433,0.433
0,84,28,0.426,0.425,0.426
0,84,35,0.383,0.383,0.184
0,84,42,0.343,0.287,0.319
0,84,49,0.427,0.427,0.383
0,84,56,0.393,0.393,0.393
0,84,63,0.396,0.398,0.396
0,84,70,0.391,0.38,0.319
0,84,77,0.39,0.391,0.39
0,84,84,0.366,0.368,0.015
0,84,91,0.426,0.427,0.211
0,84,98,0.386,0.386,0.001
0,84,105,0.429,0.428,0.002
0,84,112,0.361,0.363,0.0
0,84,119,0.325,0.324,0.326
0,84,126,0.432,0.425,0.019
0,84,133,0.429,0.431,0.431
0,84,140,0.435,0.435,0.002
0,84,147,0.442,0.442,0.442
0,84,154,0.356,0.359,0.358
0,84,161,0.359,0.356,0.359
0,84,168,0.441,0.44,0.029
0,84,175,0.451,0.45,0.081
7,0,0,0.201,0.214,0.183
7,0,7,0.205,0.214,0.207
7,0,14,0.203,0.214,0.182
7,0,21,0.172,0.214,0.237
7,0,28,0.185,0.239,0.166
7,0,35,0.231,0.214,0.219
7,0,42,0.186,0.214,0.201
7,0,49,0.212,0.214,0.215
7,0,56,0.216,0.17,0.193
7,0,63,0.225,0.214,0.178
7,0,70,0.158,0.214,0.216
7,0,77,0.204,0.214,0.234
7,0,84,0.228,0.214,0.152
7,0,91,0.202,0.214,0.216
7,0,98,0.193,0.214,0.183
7,0,105,0.223,0.214,0.236
7,0,112,0.22,0.214,0.189
7,0,119,0.218,0.214,0.201
7,0,126,0.211,0.214,0.238
7,0,133,0.201,0.214,0.163
7,0,140,0.172,0.214,0.177
7,0,147,0.205,0.214,0.225
7,0,154,0.205,0.214,0.201
7,0,161,0.186,0.214,0.212
7,0,168,0.207,0.214,0.215
7,0,175,0.211,0.214,0.204
7,7,0,0.009,0.009,6.157
7,7,7,0.189,0.871,0.01
7,7,14,0.26,1.743,0.695
7,7,21,0.011,0.011,6.717
7,7,28,0.011,0.011,0.113
7,7,35,0.009,4.294,6.272
7,7,42,0.013,0.013,0.021
7,7,49,0.01,5.383,0.685
7,7,56,0.012,0.012,0.012
7,7,63,0.011,0.011,0.054
7,7,70,0.009,0.009,6.957
7,7,77,0.012,0.012,6.96
7,7,84,0.011,0.011,0.184
7,7,91,0.013,0.013,0.981
7,7,98,0.009,0.009,0.816
7,7,105,0.012,0.012,6.771
7,7,112,0.01,0.01,6.567
7,7,119,0.009,0.009,0.009
7,7,126,0.855,0.012,0.4
7,7,133,0.01,0.01,6.805
7,7,140,0.013,0.013,0.351
7,7,147,0.014,0.012,6.563
7,7,154,0.011,0.011,0.011
7,7,161,0.012,0.012,0.604
7,7,168,0.014,0.015,6.112
7,7,175,0.01,0.01,0.708
7,14,0,0.007,0.001,0.007
7,14,7,0.006,1.838,0.006
7,14,14,0.007,0.007,0.007
7,14,21,0.032,0.032,0.032
7,14,28,0.005,7.295,0.005
7,14,35,0.033,0.032,1.713
7,14,42,0.006,0.006,0.006
7,14,49,0.007,10.746,0.007
7,14,56,0.006,0.006,0.006
7,14,63,0.008,0.008,1.714
7,14,70,0.014,13.184,0.014
7,14,77,0.008,0.007,0.355
7,14,84,0.006,0.006,0.006
7,14,91,0.007,0.007,0.007
7,14,98,0.006,0.006,0.006
7,14,105,0.006,0.006,0.007
7,14,112,0.014,0.015,1.9
7,14,119,0.006,0.006,1.714
7,14,126,0.007,0.007,0.007
7,14,133,0.006,0.006,0.006
7,14,140,0.006,0.006,0.006
7,14,147,0.007,0.007,0.007
7,14,154,0.008,0.008,0.008
7,14,161,0.007,0.007,0.007
7,14,168,0.004,0.004,0.769
7,14,175,0.006,0.006,1.537
7,21,0,0.005,0.008,2.376
7,21,7,0.005,2.984,0.005
7,21,14,0.005,0.006,0.005
7,21,21,0.016,0.015,0.016
7,21,28,0.006,0.006,0.006
7,21,35,0.005,0.006,0.005
7,21,42,0.016,0.016,0.016
7,21,49,0.006,0.006,0.006
7,21,56,0.007,0.008,0.01
7,21,63,0.004,0.004,0.004
7,21,70,0.014,0.013,2.57
7,21,77,0.005,0.005,0.005
7,21,84,0.028,0.028,2.568
7,21,91,0.015,0.01,0.013
7,21,98,0.025,0.025,0.025
7,21,105,0.003,0.004,1.477
7,21,112,0.013,0.013,0.006
7,21,119,0.005,0.006,0.005
7,21,126,0.006,0.006,0.006
7,21,133,0.004,0.004,0.004
7,21,140,0.018,0.018,0.018
7,21,147,0.023,0.023,0.023
7,21,154,0.006,0.006,0.012
7,21,161,0.01,0.01,0.011
7,21,168,0.007,0.006,0.004
7,21,175,0.013,0.011,0.012
7,28,0,0.004,0.003,0.004
7,28,7,0.004,0.004,0.004
7,28,14,0.025,0.026,0.026
7,28,21,0.004,0.004,0.004
7,28,28,0.021,0.021,0.022
7,28,35,0.006,0.006,0.008
7,28,42,0.004,0.003,0.003
7,28,49,0.004,0.004,0.004
7,28,56,0.02,0.02,0.02
7,28,63,0.005,0.005,0.005
7,28,70,0.012,0.013,0.015
7,28,77,0.013,0.013,0.013
7,28,84,0.005,0.005,0.005
7,28,91,0.011,0.012,3.393
7,28,98,0.021,0.021,0.021
7,28,105,0.02,0.02,0.02
7,28,112,0.011,0.011,0.011
7,28,119,0.015,0.015,0.015
7,28,126,0.011,0.011,0.011
7,28,133,0.011,0.011,0.011
7,28,140,0.005,0.004,0.005
7,28,147,0.022,0.022,0.022
7,28,154,0.017,0.016,0.016
7,28,161,0.007,0.004,0.005
7,28,168,0.009,0.009,0.006
7,28,175,0.006,0.006,3.324
7,35,0,0.01,0.001,0.01
7,35,7,0.016,0.016,0.016
7,35,14,0.012,0.012,0.012
7,35,21,0.019,0.016,0.017
7,35,28,0.01,0.01,0.01
7,35,35,0.004,0.004,0.004
7,35,42,0.017,0.017,3.56
7,35,49,0.009,0.009,0.009
7,35,56,0.014,0.014,0.014
7,35,63,0.006,0.006,0.006
7,35,70,0.01,0.009,0.01
7,35,77,0.016,0.016,0.012
7,35,84,0.005,0.005,0.005
7,35,91,0.014,0.014,0.014
7,35,98,0.011,0.011,3.797
7,35,105,0.019,0.019,4.026
7,35,112,0.005,0.004,0.005
7,35,119,0.012,0.012,0.012
7,35,126,0.014,0.014,0.015
7,35,133,0.018,0.018,0.018
7,35,140,0.008,0.008,0.008
7,35,147,0.004,0.004,3.202
7,35,154,0.014,0.014,0.014
7,35,161,0.007,0.007,0.007
7,35,168,0.005,0.005,0.005
7,35,175,0.011,0.01,0.014
7,42,0,0.005,0.005,0.005
7,42,7,0.021,0.021,0.021
7,42,14,0.015,0.014,0.015
7,42,21,0.011,0.011,0.011
7,42,28,0.011,0.011,0.011
7,42,35,0.015,0.015,0.015
7,42,42,0.015,0.015,0.015
7,42,49,0.018,0.019,0.017
7,42,56,0.015,0.015,0.015
7,42,63,0.014,0.014,4.775
7,42,70,0.012,0.012,0.012
7,42,77,0.017,0.017,0.017
7,42,84,0.008,0.009,0.009
7,42,91,0.007,0.007,0.007
7,42,98,0.016,0.016,0.016
7,42,105,0.021,0.022,0.018
7,42,112,0.013,0.013,0.013
7,42,119,0.018,0.014,0.007
7,42,126,0.009,0.009,0.009
7,42,133,0.017,0.017,0.017
7,42,140,0.013,0.013,0.013
7,42,147,0.014,0.014,0.014
7,42,154,0.01,0.01,0.01
7,42,161,0.016,0.016,0.015
7,42,168,0.016,0.016,0.015
7,42,175,0.004,0.005,0.004
7,49,0,0.009,0.001,0.009
7,49,7,0.011,0.011,0.013
7,49,14,0.006,0.006,0.006
7,49,21,0.011,0.011,0.011
7,49,28,0.009,0.01,0.01
7,49,35,0.014,0.015,0.014
7,49,42,0.012,0.011,0.012
7,49,49,0.007,0.007,0.008
7,49,56,0.013,0.013,0.012
7,49,63,0.013,0.013,0.013
7,49,70,0.014,0.014,0.014
7,49,77,0.015,0.014,0.015
7,49,84,0.015,0.015,0.017
7,49,91,0.012,0.012,0.012
7,49,98,0.016,0.016,0.016
7,49,105,0.011,0.011,0.011
7,49,112,0.015,0.015,0.015
7,49,119,0.013,0.013,0.013
7,49,126,0.009,0.009,0.01
7,49,133,0.01,0.01,0.01
7,49,140,0.015,0.015,0.015
7,49,147,0.013,0.013,0.013
7,49,154,0.008,0.008,0.008
7,49,161,0.013,0.013,0.013
7,49,168,0.01,0.01,0.01
7,49,175,0.01,0.01,0.01
7,56,0,0.009,0.009,0.009
7,56,7,0.009,0.008,0.008
7,56,14,0.017,0.016,0.016
7,56,21,0.013,0.013,0.013
7,56,28,0.015,0.015,0.015
7,56,35,0.009,0.01,0.01
7,56,42,0.011,0.011,0.011
7,56,49,0.012,0.012,0.013
7,56,56,0.013,0.013,0.013
7,56,63,0.012,0.012,0.011
7,56,70,0.015,0.015,0.015
7,56,77,0.013,0.013,0.014
7,56,84,0.011,0.012,0.012
7,56,91,0.012,0.011,0.013
7,56,98,0.01,0.01,0.01
7,56,105,0.007,0.006,0.007
7,56,112,0.013,0.013,0.012
7,56,119,0.015,0.015,0.015
7,56,126,0.011,0.011,0.011
7,56,133,0.009,0.009,0.011
7,56,140,0.011,0.011,0.012
7,56,147,0.003,0.004,0.005
7,56,154,0.011,0.011,0.011
7,56,161,0.013,0.013,0.013
7,56,168,0.013,0.013,0.013
7,56,175,0.014,0.014,0.014
7,63,0,0.01,0.001,0.009
7,63,7,0.011,0.012,0.014
7,63,14,0.009,0.008,0.008
7,63,21,0.013,0.013,0.013
7,63,28,0.013,0.013,0.013
7,63,35,0.013,0.013,0.013
7,63,42,0.011,0.011,0.011
7,63,49,0.014,0.014,0.014
7,63,56,0.013,0.013,0.013
7,63,63,0.013,0.013,0.013
7,63,70,0.013,0.013,0.013
7,63,77,0.013,0.013,0.013
7,63,84,0.009,0.009,0.009
7,63,91,0.011,0.01,0.011
7,63,98,0.012,0.012,0.012
7,63,105,0.012,0.012,6.341
7,63,112,0.01,0.01,0.01
7,63,119,0.009,0.01,0.01
7,63,126,0.015,0.015,0.015
7,63,133,0.004,0.004,0.005
7,63,140,0.009,0.009,0.008
7,63,147,0.012,0.012,0.011
7,63,154,0.006,0.006,0.009
7,63,161,0.008,0.008,0.008
7,63,168,0.011,0.011,0.011
7,63,175,0.01,0.011,0.008
7,70,0,0.01,0.002,0.01
7,70,7,0.013,0.013,0.012
7,70,14,0.011,0.011,0.011
7,70,21,0.009,0.009,0.009
7,70,28,0.012,0.012,0.011
7,70,35,0.009,0.009,0.009
7,70,42,0.013,0.013,0.013
7,70,49,0.009,0.009,0.009
7,70,56,0.011,0.012,0.011
7,70,63,0.008,0.008,0.008
7,70,70,0.011,0.01,0.011
7,70,77,0.011,0.011,0.011
7,70,84,0.011,0.011,0.012
7,70,91,0.014,0.014,0.014
7,70,98,0.013,0.013,0.013
7,70,105,0.01,0.01,0.011
7,70,112,0.011,0.011,0.011
7,70,119,0.013,0.014,0.013
7,70,126,0.011,0.011,0.012
7,70,133,0.012,0.012,0.013
7,70,140,0.011,0.011,0.012
7,70,147,0.012,0.012,0.012
7,70,154,0.004,0.004,0.005
7,70,161,0.01,0.01,0.01
7,70,168,0.012,0.012,0.012
7,70,175,0.012,0.012,0.012
7,77,0,0.011,0.003,0.012
7,77,7,0.012,0.012,0.012
7,77,14,0.008,0.008,0.008
7,77,21,0.014,0.014,0.014
7,77,28,0.012,0.012,0.012
7,77,35,0.012,0.012,0.012
7,77,42,0.013,0.013,0.013
7,77,49,0.011,0.011,0.011
7,77,56,0.011,0.011,0.011
7,77,63,0.013,0.013,0.013
7,77,70,0.011,0.011,0.011
7,77,77,0.01,0.01,0.011
7,77,84,0.012,0.012,0.012
7,77,91,0.009,0.009,0.009
7,77,98,0.012,0.012,0.012
7,77,105,0.012,0.012,0.012
7,77,112,0.011,0.011,0.011
7,77,119,0.014,0.014,0.014
7,77,126,0.01,0.01,0.01
7,77,133,0.01,0.01,0.009
7,77,140,0.013,0.013,0.013
7,77,147,0.008,0.008,0.008
7,77,154,0.01,0.009,0.011
7,77,161,0.014,0.014,0.014
7,77,168,0.008,0.008,0.008
7,77,175,0.01,0.01,0.01
7,84,0,0.014,0.012,0.014
7,84,7,0.018,0.018,0.018
7,84,14,0.014,0.014,0.014
7,84,21,0.013,0.013,0.011
7,84,28,0.011,0.011,0.012
7,84,35,0.015,0.015,0.015
7,84,42,0.016,0.016,0.017
7,84,49,0.015,0.015,0.015
7,84,56,0.013,0.015,0.013
7,84,63,0.009,0.009,0.01
7,84,70,0.012,0.013,0.012
7,84,77,0.015,0.015,0.014
7,84,84,0.011,0.011,0.011
7,84,91,0.014,0.012,0.014
7,84,98,0.015,0.011,0.015
7,84,105,0.009,0.009,0.009
7,84,112,0.011,0.012,0.013
7,84,119,0.012,0.012,0.012
7,84,126,0.013,0.013,0.013
7,84,133,0.013,0.013,0.013
7,84,140,0.011,0.011,0.011
7,84,147,0.015,0.015,0.015
7,84,154,0.013,0.013,0.013
7,84,161,0.016,0.016,0.016
7,84,168,0.017,0.017,0.017
7,84,175,0.012,0.012,0.012
14,0,0,0.209,0.214,0.191
14,0,7,0.215,0.213,0.183
14,0,14,0.181,0.214,0.167
14,0,21,0.205,0.239,0.165
14,0,28,0.212,0.217,0.162
14,0,35,0.202,0.214,0.158
14,0,42,0.215,0.214,0.216
14,0,49,0.235,0.214,0.182
14,0,56,0.225,0.214,0.155
14,0,63,0.231,0.214,0.182
14,0,70,0.228,0.214,0.18
14,0,77,0.208,0.214,0.243
14,0,84,0.216,0.214,0.158
14,0,91,0.215,0.214,0.204
14,0,98,0.221,0.214,0.185
14,0,105,0.237,0.214,0.178
14,0,112,0.223,0.214,0.204
14,0,119,0.185,0.214,0.181
14,0,126,0.175,0.214,0.198
14,0,133,0.192,0.214,0.197
14,0,140,0.189,0.214,0.157
14,0,147,0.209,0.214,0.182
14,0,154,0.209,0.214,0.175
14,0,161,0.216,0.214,0.198
14,0,168,0.2,0.214,0.182
14,0,175,0.215,0.214,0.216
14,7,0,0.007,0.007,0.002
14,7,7,0.006,0.006,0.006
14,7,14,0.007,0.007,0.506
14,7,21,0.005,0.004,0.005
14,7,28,0.005,0.005,0.005
14,7,35,0.005,0.005,0.005
14,7,42,0.006,0.006,0.006
14,7,49,0.007,0.007,0.22
14,7,56,0.006,0.006,6.655
14,7,63,0.005,0.005,6.658
14,7,70,0.009,0.009,5.933
14,7,77,0.006,0.006,1.698
14,7,84,0.007,0.007,6.83
14,7,91,0.007,0.007,0.631
14,7,98,0.005,0.005,0.005
14,7,105,0.006,0.006,5.966
14,7,112,0.005,0.005,0.063
14,7,119,0.006,0.006,0.006
14,7,126,0.005,0.005,5.873
14,7,133,0.006,0.006,0.006
14,7,140,0.005,0.005,0.005
14,7,147,0.005,0.005,0.005
14,7,154,0.006,0.006,5.612
14,7,161,0.006,0.006,0.006
14,7,168,0.006,0.006,0.006
14,7,175,0.006,0.006,0.006
14,14,0,0.001,0.003,0.002
14,14,7,0.003,0.003,0.003
14,14,14,0.003,0.004,0.004
14,14,21,0.005,0.004,0.005
14,14,28,0.003,0.003,2.884
14,14,35,0.012,0.012,0.01
14,14,42,0.003,0.003,0.669
14,14,49,0.004,0.004,0.004
14,14,56,0.004,0.003,0.004
14,14,63,0.004,0.003,0.004
14,14,70,0.008,0.008,0.008
14,14,77,0.003,0.003,0.003
14,14,84,0.003,0.003,0.003
14,14,91,0.003,0.003,0.001
14,14,98,0.004,0.004,0.003
14,14,105,0.003,0.003,0.003
14,14,112,0.017,0.017,0.017
14,14,119,0.004,0.003,0.004
14,14,126,0.014,0.014,0.014
14,14,133,0.003,0.003,0.003
14,14,140,0.004,0.003,0.003
14,14,147,0.003,0.003,0.003
14,14,154,0.006,0.005,0.005
14,14,161,0.003,0.003,0.003
14,14,168,0.003,0.003,0.003
14,14,175,0.003,0.003,1.303
14,21,0,0.002,0.002,0.002
14,21,7,0.002,0.002,4.32
14,21,14,0.002,0.003,0.002
14,21,21,0.003,0.003,0.003
14,21,28,0.002,0.002,0.003
14,21,35,0.002,0.002,0.002
14,21,42,0.004,0.006,0.006
14,21,49,0.011,0.011,0.012
14,21,56,0.002,17.802,0.002
14,21,63,0.01,0.01,0.01
14,21,70,0.006,0.006,4.648
14,21,77,0.002,0.002,0.002
14,21,84,0.007,0.007,0.008
14,21,91,0.009,0.009,0.009
14,21,98,0.01,0.01,4.177
14,21,105,0.01,0.009,0.01
14,21,112,0.007,0.007,0.006
14,21,119,0.012,0.01,5.082
14,21,126,0.003,0.003,0.003
14,21,133,0.003,0.003,0.003
