Euler1,Euler2,Euler3,default10,default20,default30
0,14,112,90.307,90.307,90.307
0,14,119,90.329,90.329,90.329
0,14,126,90.055,90.055,90.055
0,14,133,90.344,90.344,90.344
0,14,140,90.0,90.0,90.0
0,14,147,90.048,90.048,90.048
0,14,154,98.806,98.806,98.804
0,14,161,90.548,90.548,90.548
0,14,168,93.593,93.592,93.592
0,14,175,97.07,97.069,97.068
0,21,0,100.715,100.72,100.718
0,21,7,91.444,91.444,91.443
0,21,14,98.173,98.176,98.176
0,21,21,91.703,91.703,91.703
0,21,28,94.545,94.547,94.546
0,21,35,90.668,90.669,90.669
0,21,42,90.111,90.111,90.111
0,21,49,91.271,91.271,91.271
0,21,56,91.372,91.372,91.372
0,21,63,91.06,91.06,91.06
0,21,70,90.003,90.003,90.002
0,21,77,90.305,90.307,90.307
0,21,84,91.731,91.731,91.73
0,21,91,97.619,97.618,97.617
0,21,98,95.613,95.613,95.613
0,21,105,90.445,90.446,90.446
0,21,112,90.604,90.603,90.604
0,21,119,90.868,90.869,90.869
0,21,126,90.47,90.47,90.47
0,21,133,90.982,90.981,90.981
0,21,140,91.271,91.27,91.27
0,21,147,91.242,91.242,91.242
0,21,154,90.049,90.049,90.049
0,21,161,95.314,95.315,95.315
0,21,168,90.058,90.058,90.058
0,21,175,91.27,91.27,91.27
0,28,0,91.548,91.548,91.548
0,28,7,90.661,90.661,90.661
0,28,14,91.012,91.012,91.012
0,28,21,90.418,90.418,90.418
0,28,28,90.603,90.603,90.604
0,28,35,90.112,90.112,90.112
0,28,42,92.472,92.473,92.473
0,28,49,93.198,93.197,93.198
0,28,56,91.271,91.271,91.271
0,28,63,92.687,92.688,92.688
0,28,70,92.906,92.906,92.906
0,28,77,98.127,98.126,98.126
0,28,84,90.047,90.047,90.047
0,28,91,90.704,90.704,90.705
0,28,98,95.365,95.365,95.365
0,28,105,90.821,90.82,90.82
0,28,112,90.351,90.35,90.351
0,28,119,90.697,90.697,90.697
0,28,126,90.005,90.005,90.005
0,28,133,90.003,90.003,90.003
0,28,140,90.012,90.012,90.012
0,28,147,90.83,90.83,90.83
0,28,154,90.935,90.935,90.935
0,28,161,95.875,95.876,95.875
0,28,168,99.456,99.457,99.457
0,28,175,91.006,91.006,91.006
0,35,0,102.311,102.311,102.311
0,35,7,90.171,90.17,90.17
0,35,14,90.542,90.542,90.542
0,35,21,90.129,90.129,90.129
0,35,28,90.178,90.178,90.178
0,35,35,94.092,94.092,94.092
0,35,42,93.774,93.777,93.777
0,35,49,90.42,90.42,90.42
0,35,56,90.707,90.708,90.708
0,35,63,91.945,91.945,91.945
0,35,70,90.631,90.631,90.631
0,35,77,92.071,92.071,92.071
0,35,84,95.44,95.44,95.44
0,35,91,93.625,93.627,93.627
0,35,98,96.812,96.812,96.812
0,35,105,90.738,90.738,90.738
0,35,112,90.103,90.103,90.103
0,35,119,92.98,92.98,92.98
0,35,126,91.925,91.925,91.924
0,35,133,91.486,91.486,91.486
0,35,140,94.74,94.74,94.74
0,35,147,94.425,94.426,94.425
0,35,154,92.482,92.484,92.484
0,35,161,91.559,91.559,91.558
0,35,168,96.231,96.231,96.232
0,35,175,93.713,93.713,93.712
0,42,0,94.993,94.994,94.994
0,42,7,93.596,93.596,93.596
0,42,14,90.276,90.276,90.276
0,42,21,90.0,90.0,90.0
0,42,28,90.746,90.744,90.745
0,42,35,91.993,91.993,91.993
0,42,42,92.112,92.111,92.111
0,42,49,94.63,94.632,94.632
0,42,56,91.744,91.744,91.744
0,42,63,90.657,90.656,90.657
0,42,70,90.249,90.249,90.249
0,42,77,90.031,90.031,90.031
0,42,84,90.024,90.024,90.024
0,42,91,91.027,91.025,91.025
0,42,98,90.192,90.192,90.192
0,42,105,90.054,90.054,90.054
0,42,112,90.004,90.004,90.004
0,42,119,92.085,92.087,92.091
0,42,126,90.168,90.168,90.168
0,42,133,93.906,93.907,93.907
0,42,140,96.128,96.128,96.127
0,42,147,90.158,90.158,90.158
0,42,154,91.022,91.021,91.021
0,42,161,91.118,91.118,91.117
0,42,168,92.075,92.075,92.075
0,42,175,91.011,91.011,91.011
0,49,0,97.045,97.045,97.045
0,49,7,95.035,95.035,95.035
0,49,14,90.417,90.417,90.417
0,49,21,90.405,90.405,90.405
0,49,28,90.028,90.028,90.028
0,49,35,91.172,91.173,91.172
0,49,42,92.692,92.692,92.692
0,49,49,91.86,91.861,91.86
0,49,56,90.043,90.042,90.042
0,49,63,90.404,90.404,90.404
0,49,70,90.73,90.73,90.73
0,49,77,90.166,90.166,90.166
0,49,84,97.04,97.042,97.04
0,49,91,90.0,90.0,90.0
0,49,98,90.555,90.555,90.556
0,49,105,92.441,92.441,92.441
0,49,112,91.008,91.007,91.007
0,49,119,92.983,92.983,92.983
0,49,126,93.561,93.559,93.56
0,49,133,91.044,91.044,91.044
0,49,140,90.534,90.534,90.534
0,49,147,94.216,94.217,94.217
0,49,154,91.869,91.87,91.869
0,49,161,90.011,90.01,90.011
0,49,168,91.354,91.357,91.355
0,49,175,91.574,91.573,91.573
0,56,0,94.904,94.904,94.904
0,56,7,90.895,90.895,90.896
0,56,14,90.745,90.744,90.744
0,56,21,90.163,90.163,90.163
0,56,28,91.418,91.417,91.417
0,56,35,91.674,91.674,91.674
0,56,42,90.511,90.512,90.511
0,56,49,90.015,90.015,90.015
0,56,56,93.823,93.82,93.82
0,56,63,91.427,91.427,91.427
0,56,70,91.282,91.281,91.282
0,56,77,91.239,91.239,91.239
0,56,84,90.24,90.24,90.24
0,56,91,101.371,101.371,101.372
0,56,98,90.903,90.904,90.902
0,56,105,91.678,91.676,91.677
0,56,112,90.0,90.0,90.0
0,56,119,92.823,92.823,92.824
0,56,126,93.108,93.108,93.108
0,56,133,91.242,91.24,91.241
0,56,140,92.302,92.302,92.302
0,56,147,91.169,91.169,91.169
0,56,154,90.447,90.446,90.446
0,56,161,93.054,93.056,93.056
0,56,168,90.0,90.0,90.0
0,56,175,91.266,91.266,91.266
0,63,0,93.124,93.124,93.124
0,63,7,90.062,90.062,90.062
0,63,14,99.469,99.469,99.468
0,63,21,90.615,90.616,90.616
0,63,28,94.467,94.468,94.468
0,63,35,90.174,90.174,90.174
0,63,42,90.119,90.119,90.119
0,63,49,90.215,90.214,90.215
0,63,56,92.995,92.996,92.995
0,63,63,93.086,93.086,93.086
0,63,70,90.702,90.703,90.703
0,63,77,90.748,90.748,90.748
0,63,84,90.342,90.342,90.342
0,63,91,91.784,91.784,91.784
0,63,98,98.168,98.168,98.167
0,63,105,90.095,90.095,90.095
0,63,112,93.19,93.19,93.19
0,63,119,91.757,91.759,91.759
0,63,126,90.069,90.069,90.069
0,63,133,92.554,92.554,92.554
0,63,140,91.875,91.875,91.875
0,63,147,90.818,90.818,90.818
0,63,154,90.114,90.114,90.114
0,63,161,90.114,90.114,90.114
0,63,168,90.459,90.459,90.459
0,63,175,90.009,90.009,90.009
0,70,0,106.944,106.944,106.944
0,70,7,91.454,91.453,91.455
0,70,14,100.097,100.096,100.096
0,70,21,90.0,90.0,90.0
0,70,28,90.324,90.323,90.323
0,70,35,91.061,91.061,91.061
0,70,42,91.448,91.448,91.448
0,70,49,91.043,91.044,91.044
0,70,56,90.852,90.852,90.852
0,70,63,91.368,91.37,91.369
0,70,70,90.078,90.078,90.078
0,70,77,92.889,92.889,92.889
0,70,84,90.483,90.482,90.483
0,70,91,100.733,100.733,100.733
0,70,98,94.025,94.026,94.025
0,70,105,90.002,90.002,90.002
0,70,112,90.042,90.042,90.042
0,70,119,95.316,95.33,95.331
0,70,126,91.74,91.739,91.738
0,70,133,91.761,91.761,91.761
0,70,140,90.002,90.002,90.002
0,70,147,90.287,90.286,90.287
0,70,154,94.88,94.88,94.879
0,70,161,94.546,94.545,94.545
0,70,168,93.478,93.478,93.478
0,70,175,96.686,96.686,96.686
0,77,0,112.801,112.8,112.8
0,77,7,108.078,108.077,108.078
0,77,14,90.457,90.458,90.458
0,77,21,90.665,90.666,90.666
0,77,28,90.002,90.002,90.002
0,77,35,91.332,91.334,91.333
0,77,42,90.36,90.36,90.36
0,77,49,93.808,93.805,93.806
0,77,56,90.741,90.74,90.74
0,77,63,98.966,98.967,98.965
0,77,70,90.03,90.03,90.03
0,77,77,92.694,92.694,92.695
0,77,84,100.889,100.888,100.889
0,77,91,111.305,111.301,111.304
0,77,98,90.027,90.027,90.027
0,77,105,95.226,95.226,95.226
0,77,112,94.508,94.509,94.509
0,77,119,90.006,90.006,90.006
0,77,126,90.898,90.898,90.898
0,77,133,92.734,92.734,92.734
0,77,140,90.162,90.162,90.162
0,77,147,92.739,92.738,92.738
0,77,154,90.561,90.561,90.561
0,77,161,90.017,90.017,90.017
0,77,168,90.24,90.241,90.241
0,77,175,90.162,90.162,90.162
0,84,0,116.598,116.598,116.598
0,84,7,97.106,97.106,97.107
0,84,14,101.761,101.762,101.762
0,84,21,96.962,96.962,96.962
0,84,28,91.015,91.012,91.012
0,84,35,93.442,93.442,93.442
0,84,42,91.421,91.421,91.421
0,84,49,90.34,90.339,90.34
0,84,56,91.555,91.557,91.557
0,84,63,90.106,90.105,90.106
0,84,70,102.357,102.356,102.355
0,84,77,90.44,90.44,90.44
0,84,84,110.939,110.933,110.94
0,84,91,106.785,106.786,106.785
0,84,98,90.049,90.049,90.049
0,84,105,94.137,94.137,94.137
0,84,112,94.961,94.96,94.96
0,84,119,90.177,90.177,90.177
0,84,126,98.377,98.377,98.377
0,84,133,94.769,94.772,94.772
0,84,140,90.026,90.026,90.026
0,84,147,90.84,90.84,90.84
0,84,154,93.388,93.388,93.388
0,84,161,90.191,90.191,90.191
0,84,168,90.037,90.037,90.037
0,84,175,90.557,90.557,90.557
7,0,0,93.124,93.124,93.125
7,0,7,90.033,90.033,90.033
7,0,14,90.413,90.413,90.413
7,0,21,90.759,90.76,90.76
7,0,28,91.954,91.954,91.953
7,0,35,90.296,90.296,90.296
7,0,42,91.702,91.702,91.702
7,0,49,92.121,92.121,92.121
7,0,56,91.078,91.078,91.077
7,0,63,90.82,90.821,90.821
7,0,70,97.713,97.712,97.711
7,0,77,110.604,110.602,110.603
7,0,84,90.459,90.458,90.459
7,0,91,91.842,91.842,91.842
7,0,98,91.512,91.512,91.512
7,0,105,94.979,94.979,94.979
7,0,112,90.612,90.612,90.612
7,0,119,90.024,90.024,90.024
7,0,126,94.29,94.289,94.289
7,0,133,91.142,91.143,91.142
7,0,140,90.292,90.292,90.292
7,0,147,93.902,93.903,93.903
7,0,154,104.365,104.368,104.37
7,0,161,100.042,100.042,100.042
7,0,168,93.54,93.54,93.54
7,0,175,94.291,94.289,94.289
7,7,0,100.678,100.678,100.68
7,7,7,89.217,89.217,89.217
7,7,14,93.025,93.024,93.025
7,7,21,91.017,91.017,91.017
7,7,28,91.884,91.882,91.882
7,7,35,90.452,90.452,90.451
7,7,42,90.777,90.777,90.777
7,7,49,90.288,90.288,90.288
7,7,56,89.153,89.153,89.153
7,7,63,92.898,92.898,92.898
7,7,70,101.703,101.703,101.703
7,7,77,89.26,89.261,89.261
7,7,84,92.978,92.979,92.979
7,7,91,91.183,91.183,91.183
7,7,98,92.929,92.929,92.929
7,7,105,99.283,99.282,99.282
7,7,112,89.247,89.247,89.247
7,7,119,89.392,89.392,89.392
7,7,126,89.158,89.158,89.158
7,7,133,89.972,89.972,89.972
7,7,140,91.421,91.421,91.421
7,7,147,89.157,89.157,89.157
7,7,154,90.235,90.235,90.235
7,7,161,103.763,103.763,103.763
7,7,168,90.614,90.614,90.614
7,7,175,110.709,110.709,110.709
7,14,0,91.834,91.835,91.834
7,14,7,91.243,91.242,91.242
7,14,14,88.38,88.38,88.38
7,14,21,89.262,89.262,89.262
7,14,28,88.341,88.341,88.341
7,14,35,89.949,89.949,89.949
7,14,42,92.739,92.739,92.739
7,14,49,88.409,88.409,88.409
7,14,56,91.739,91.739,91.739
7,14,63,91.429,91.431,91.431
7,14,70,91.451,91.451,91.451
7,14,77,89.928,89.928,89.928
7,14,84,91.763,91.762,91.762
7,14,91,92.345,92.345,92.345
7,14,98,91.776,91.776,91.776
7,14,105,89.756,89.756,89.756
7,14,112,88.563,88.563,88.563
7,14,119,88.33,88.33,88.33
7,14,126,90.05,90.05,90.05
7,14,133,90.551,90.551,90.55
7,14,140,92.13,92.13,92.13
7,14,147,92.103,92.103,92.103
7,14,154,93.586,93.586,93.586
7,14,161,101.433,101.433,101.433
7,14,168,96.549,96.548,96.548
7,14,175,89.283,89.283,89.283
7,21,0,100.495,100.495,100.496
7,21,7,87.786,87.786,87.786
7,21,14,88.361,88.361,88.361
7,21,21,87.887,87.887,87.887
7,21,28,88.884,88.884,88.884
7,21,35,93.802,93.802,93.802
7,21,42,93.58,93.58,93.58
7,21,49,92.832,92.832,92.832
7,21,56,93.16,93.16,93.16
7,21,63,88.774,88.774,88.774
7,21,70,90.744,90.744,90.744
7,21,77,89.17,89.17,89.17
7,21,84,90.711,90.711,90.711
7,21,91,91.211,91.211,91.211
7,21,98,87.679,87.678,87.678
7,21,105,88.599,88.6,88.599
7,21,112,88.951,88.951,88.951
7,21,119,91.123,91.123,91.123
7,21,126,92.73,92.73,92.73
7,21,133,89.491,89.49,89.49
7,21,140,92.597,92.596,92.596
7,21,147,89.846,89.845,89.846
7,21,154,97.394,97.394,97.395
7,21,161,97.801,97.802,97.801
7,21,168,87.675,87.675,87.675
7,21,175,91.424,91.424,91.424
7,28,0,89.308,89.308,89.308
7,28,7,92.274,92.274,92.275
7,28,14,87.54,87.541,87.54
7,28,21,88.758,88.758,88.758
7,28,28,86.742,86.742,86.742
7,28,35,93.842,93.841,93.841
7,28,42,93.938,93.938,93.938
7,28,49,92.368,92.369,92.369
7,28,56,94.027,94.027,94.027
7,28,63,96.616,96.616,96.616
7,28,70,92.039,92.038,92.039
7,28,77,94.153,94.152,94.152
7,28,84,95.327,95.328,95.328
7,28,91,98.203,98.203,98.203
7,28,98,87.482,87.482,87.482
7,28,105,86.767,86.767,86.767
7,28,112,86.808,86.809,86.809
7,28,119,93.346,93.346,93.346
7,28,126,88.017,88.017,88.017
7,28,133,93.366,93.366,93.366
7,28,140,93.388,93.388,93.388
7,28,147,92.741,92.741,92.742
7,28,154,96.659,96.661,96.656
7,28,161,97.915,97.915,97.915
7,28,168,88.774,88.774,88.775
7,28,175,91.688,91.689,91.689
7,35,0,86.31,86.31,86.31
7,35,7,86.39,86.389,86.389
7,35,14,90.123,90.123,90.122
7,35,21,93.582,93.582,93.582
7,35,28,86.236,86.237,86.236
7,35,35,94.568,94.568,94.568
7,35,42,91.625,91.624,91.625
7,35,49,88.381,88.379,88.379
7,35,56,86.069,86.069,86.069
7,35,63,90.619,90.62,90.62
7,35,70,86.009,86.009,86.009
7,35,77,92.009,92.009,92.009
7,35,84,87.428,87.433,87.432
7,35,91,87.77,87.771,87.772
7,35,98,86.0,86.0,86.0
7,35,105,86.25,86.25,86.25
7,35,112,86.046,86.046,86.046
7,35,119,91.434,91.436,91.436
7,35,126,94.682,94.682,94.682
7,35,133,95.431,95.431,95.431
7,35,140,95.114,95.114,95.114
7,35,147,91.654,91.654,91.654
7,35,154,92.985,92.986,92.986
7,35,161,85.992,85.992,85.992
7,35,168,86.881,86.881,86.881
7,35,175,86.067,86.067,86.067
7,42,0,91.077,91.078,91.077
7,42,7,85.572,85.572,85.572
7,42,14,87.661,87.661,87.661
7,42,21,92.572,92.572,92.571
7,42,28,94.871,94.871,94.871
7,42,35,94.964,94.964,94.964
7,42,42,94.688,94.688,94.688
7,42,49,88.533,88.532,88.533
7,42,56,85.418,85.418,85.418
7,42,63,85.364,85.364,85.364
7,42,70,89.706,89.706,89.705
7,42,77,86.672,86.672,86.672
7,42,84,91.948,91.947,91.947
7,42,91,90.912,90.912,90.912
7,42,98,89.293,89.294,89.294
7,42,105,87.978,87.977,87.977
7,42,112,89.081,89.081,89.081
7,42,119,88.891,88.891,88.892
7,42,126,87.225,87.225,87.225
7,42,133,97.528,97.531,97.53
7,42,140,93.925,93.923,93.923
7,42,147,85.76,85.76,85.76
7,42,154,97.332,97.333,97.334
7,42,161,91.389,91.391,91.392
7,42,168,92.874,92.87,92.869
7,42,175,85.625,85.625,85.625
7,49,0,89.174,89.174,89.174
7,49,7,85.868,85.867,85.867
7,49,14,91.585,91.586,91.586
7,49,21,92.743,92.743,92.743
7,49,28,95.494,95.494,95.494
7,49,35,85.843,85.843,85.844
7,49,42,84.724,84.724,84.724
7,49,49,95.442,95.442,95.442
7,49,56,84.729,84.729,84.729
7,49,63,96.194,96.194,96.194
7,49,70,84.996,84.997,84.997
7,49,77,84.769,84.769,84.769
7,49,84,84.723,84.723,84.723
7,49,91,86.952,86.952,86.952
7,49,98,87.308,87.308,87.308
7,49,105,84.925,84.925,84.925
7,49,112,96.901,96.903,96.903
7,49,119,91.814,91.813,91.813
7,49,126,84.793,84.793,84.793
7,49,133,87.229,87.229,87.229
7,49,140,91.668,91.666,91.668
7,49,147,93.828,93.828,93.828
7,49,154,88.143,88.143,88.143
7,49,161,86.313,86.313,86.313
7,49,168,85.579,85.578,85.578
7,49,175,90.187,90.187,90.183
7,56,0,86.105,86.104,86.105
7,56,7,95.355,95.358,95.359
7,56,14,84.201,84.201,84.201
7,56,21,84.313,84.313,84.313
7,56,28,95.86,95.86,95.86
7,56,35,96.308,96.308,96.308
7,56,42,95.8,95.8,95.8
7,56,49,96.432,96.434,96.432
7,56,56,84.425,84.425,84.426
7,56,63,85.917,85.917,85.917
7,56,70,85.203,85.203,85.203
7,56,77,90.682,90.682,90.681
7,56,84,85.045,85.045,85.045
7,56,91,89.009,89.009,89.009
7,56,98,84.621,84.621,84.621
7,56,105,87.819,87.819,87.819
7,56,112,96.641,96.641,96.641
7,56,119,91.337,91.336,91.336
7,56,126,84.908,84.908,84.908
7,56,133,91.573,91.573,91.574
7,56,140,85.083,85.083,85.083
7,56,147,87.398,87.398,87.397
7,56,154,86.769,86.772,86.771
7,56,161,85.058,85.058,85.058
7,56,168,84.205,84.205,84.205
7,56,175,86.272,86.272,86.272
7,63,0,86.223,86.222,86.222
7,63,7,95.14,95.14,95.14
7,63,14,99.418,99.417,99.418
7,63,21,91.763,91.766,91.763
7,63,28,97.82,97.82,97.82
7,63,35,85.978,85.973,85.974
7,63,42,97.26,97.26,97.26
7,63,49,83.767,83.767,83.767
7,63,56,83.855,83.855,83.855
7,63,63,85.028,85.028,85.028
7,63,70,89.657,89.656,89.656
7,63,77,83.772,83.772,83.772
7,63,84,86.37,86.37,86.37
7,63,91,94.428,94.429,94.43
7,63,98,99.288,99.296,99.299
7,63,105,84.444,84.444,84.444
7,63,112,99.789,99.787,99.787
7,63,119,96.405,96.406,96.405
7,63,126,83.968,83.968,83.968
7,63,133,83.766,83.766,83.766
7,63,140,96.127,96.131,96.13
7,63,147,90.258,90.256,90.257
7,63,154,94.207,94.207,94.209
7,63,161,85.843,85.843,85.843
7,63,168,83.868,83.868,83.868
7,63,175,93.467,93.467,93.466
7,70,0,98.739,98.741,98.741
7,70,7,88.801,88.801,88.801
7,70,14,106.138,106.138,106.138
7,70,21,85.441,85.441,85.441
7,70,28,83.529,83.529,83.529
7,70,35,91.321,91.32,91.32
7,70,42,98.436,98.436,98.436
7,70,49,83.473,83.473,83.473
7,70,56,89.832,89.832,89.832
7,70,63,86.23,86.229,86.231
7,70,70,83.681,83.68,83.68
7,70,77,94.501,94.5,94.5
7,70,84,90.202,90.203,90.202
7,70,91,94.988,94.988,94.988
7,70,98,83.693,83.692,83.692
7,70,105,83.457,83.457,83.457
7,70,112,98.425,98.425,98.426
7,70,119,98.602,98.602,98.602
7,70,126,91.538,91.538,91.538
7,70,133,85.567,85.567,85.567
7,70,140,84.649,84.65,84.65
7,70,147,87.313,87.314,87.312
7,70,154,84.142,84.143,84.143
7,70,161,90.115,90.119,90.118
7,70,168,91.006,91.007,91.007
7,70,175,95.73,95.73,95.731
7,77,0,102.334,102.336,102.334
7,77,7,111.796,111.794,111.794
7,77,14,86.881,86.878,86.881
7,77,21,99.687,99.686,99.686
7,77,28,84.709,84.708,84.708
7,77,35,83.524,83.524,83.524
7,77,42,88.614,88.614,88.613
7,77,49,85.23,85.231,85.231
7,77,56,84.651,84.651,84.651
7,77,63,90.368,90.368,90.367
7,77,70,84.036,84.036,84.036
7,77,77,85.176,85.176,85.176
7,77,84,98.802,98.802,98.803
7,77,91,97.45,97.451,97.45
7,77,98,83.627,83.627,83.627
7,77,105,106.014,106.01,106.013
7,77,112,93.427,93.427,93.427
7,77,119,83.467,83.467,83.467
7,77,126,83.327,83.327,83.327
7,77,133,97.949,97.953,97.953
7,77,140,85.642,85.645,85.645
7,77,147,85.425,85.426,85.425
7,77,154,85.705,85.705,85.705
7,77,161,83.687,83.687,83.687
7,77,168,90.827,90.827,90.827
7,77,175,83.27,83.27,83.27
7,84,0,86.632,86.632,86.632
7,84,7,103.163,103.161,103.161
7,84,14,107.78,107.78,107.78
7,84,21,95.285,95.285,95.285
7,84,28,83.995,83.996,83.996
7,84,35,86.447,86.448,86.448
7,84,42,83.199,83.199,83.199
7,84,49,88.393,88.392,88.392
7,84,56,84.641,84.641,84.641
7,84,63,85.808,85.81,85.81
7,84,70,94.181,94.181,94.181
7,84,77,83.12,83.12,83.12
7,84,84,83.295,83.296,83.296
7,84,91,107.266,107.27,107.269
7,84,98,88.273,88.276,88.275
7,84,105,84.89,84.89,84.89
7,84,112,95.898,95.897,95.896
7,84,119,84.585,84.585,84.585
7,84,126,83.213,83.213,83.213
7,84,133,89.42,89.421,89.421
7,84,140,88.798,88.798,88.798
7,84,147,83.084,83.084,83.084
7,84,154,90.907,90.906,90.906
7,84,161,84.448,84.447,84.447
7,84,168,83.342,83.342,83.342
7,84,175,85.343,85.343,85.343
14,0,0,90.033,90.033,90.033
14,0,7,90.413,90.413,90.413
14,0,14,90.76,90.759,90.76
14,0,21,91.954,91.954,91.954
14,0,28,90.296,90.296,90.296
14,0,35,91.701,91.702,91.702
14,0,42,92.121,92.121,92.121
14,0,49,91.078,91.077,91.077
14,0,56,90.821,90.821,90.821
14,0,63,97.713,97.712,97.712
14,0,70,110.601,110.603,110.603
14,0,77,90.458,90.458,90.459
14,0,84,91.843,91.842,91.842
14,0,91,91.512,91.511,91.512
14,0,98,94.98,94.979,94.98
14,0,105,90.612,90.612,90.612
14,0,112,90.024,90.024,90.024
14,0,119,94.289,94.29,94.289
14,0,126,91.142,91.142,91.142
14,0,133,90.292,90.292,90.292
14,0,140,93.902,93.902,93.903
14,0,147,104.368,104.368,104.369
14,0,154,100.044,100.041,100.042
14,0,161,93.541,93.54,93.54
14,0,168,94.29,94.289,94.289
14,0,175,96.768,96.768,96.769
14,7,0,88.322,88.322,88.322
14,7,7,90.819,90.82,90.819
14,7,14,88.312,88.312,88.312
14,7,21,93.104,93.102,93.102
14,7,28,88.767,88.767,88.767
14,7,35,88.739,88.739,88.739
14,7,42,100.146,100.146,100.146
14,7,49,89.65,89.649,89.648
14,7,56,95.141,95.141,95.141
14,7,63,95.306,95.307,95.307
14,7,70,89.583,89.583,89.583
14,7,77,93.172,93.172,93.172
14,7,84,88.627,88.627,88.627
14,7,91,92.966,92.966,92.966
14,7,98,93.114,93.114,93.114
14,7,105,89.009,89.007,89.007
14,7,112,88.328,88.328,88.328
14,7,119,88.365,88.365,88.365
14,7,126,88.4,88.4,88.4
14,7,133,98.922,98.923,98.923
14,7,140,89.829,89.828,89.828
14,7,147,95.54,95.536,95.537
14,7,154,106.478,106.478,106.478
14,7,161,96.007,96.006,96.006
14,7,168,99.821,99.821,99.821
14,7,175,89.363,89.363,89.363
14,14,0,86.956,86.956,86.956
14,14,7,86.993,86.993,86.993
14,14,14,89.247,89.247,89.247
14,14,21,87.922,87.922,87.922
14,14,28,93.858,93.859,93.858
14,14,35,89.87,89.871,89.87
14,14,42,86.762,86.763,86.762
14,14,49,98.65,98.651,98.651
14,14,56,91.302,91.302,91.302
14,14,63,95.631,95.631,95.631
14,14,70,89.389,89.388,89.388
14,14,77,90.06,90.06,90.06
14,14,84,100.277,100.278,100.278
14,14,91,99.429,99.429,99.429
14,14,98,91.976,91.976,91.975
14,14,105,89.432,89.433,89.432
14,14,112,90.269,90.269,90.269
14,14,119,91.661,91.661,91.661
14,14,126,92.956,92.956,92.957
14,14,133,90.653,90.653,90.653
14,14,140,94.937,94.937,94.937
14,14,147,86.674,86.674,86.674
14,14,154,92.239,92.238,92.239
14,14,161,86.646,86.646,86.646
14,14,168,92.713,92.714,92.713
14,14,175,92.774,92.775,92.775
14,21,0,86.314,86.314,86.314
14,21,7,93.534,93.534,93.534
14,21,14,89.926,89.928,89.928
14,21,21,86.372,86.372,86.372
14,21,28,85.295,85.295,85.295
14,21,35,87.693,87.693,87.693
14,21,42,94.156,94.155,94.156
14,21,49,87.724,87.724,87.724
14,21,56,100.013,100.014,100.013
14,21,63,86.544,86.544,86.544
14,21,70,101.691,101.69,101.689
14,21,77,90.943,90.943,90.943
14,21,84,91.678,91.678,91.677
14,21,91,85.078,85.078,85.078
14,21,98,88.693,88.693,88.693
14,21,105,85.607,85.607,85.607
14,21,112,91.409,91.409,91.408
14,21,119,89.903,89.903,89.903
14,21,126,85.253,85.253,85.253
14,21,133,86.464,86.464,86.464
14,21,140,95.666,95.667,95.666
