18,18,144,0.173,0.279,0.039,0.002,0.001,0.006,0.003,0.001,0.002,0.002,0.003,0.003
18,18,162,0.303,2.396,0.009,0.022,0.001,0.001,0.005,0.002,0.004,0.007,0.003,0.002
18,36,0,0.268,0.053,0.0,0.001,0.001,0.019,0.011,0.001,0.007,0.004,0.002,0.005
18,36,18,0.511,12.722,0.668,0.056,0.018,0.007,0.008,0.01,0.003,0.006,0.004,0.003
18,36,36,0.337,1.699,0.1,0.051,0.019,0.021,0.015,0.008,0.005,0.006,0.004,0.003
18,36,54,1.294,0.28,0.05,0.025,0.01,0.007,0.007,0.004,0.006,0.004,0.005,0.002
18,36,72,0.24,0.703,0.079,0.034,0.028,0.007,0.004,0.004,0.004,0.004,0.004,0.002
18,36,90,0.246,1.298,0.105,0.05,0.027,0.019,0.015,0.008,0.006,0.004,0.002,0.001
18,36,108,0.263,2.872,0.102,0.05,0.027,0.019,0.011,0.007,0.005,0.001,0.008,0.008
18,36,126,0.276,2.767,0.139,0.05,0.028,0.017,0.014,0.007,0.005,0.004,0.007,0.005
18,36,144,0.236,1.644,0.052,0.032,0.014,0.011,0.007,0.003,0.006,0.007,0.003,0.002
18,36,162,0.248,5.604,0.1,0.047,0.031,0.019,0.01,0.005,0.006,0.003,0.005,0.007
18,54,0,0.116,1.31,0.057,0.036,0.017,0.008,0.008,0.005,0.006,0.007,0.007,0.005
18,54,18,0.191,13.87,0.049,0.024,0.014,0.01,0.008,0.004,0.007,0.004,0.005,0.001
18,54,36,0.096,3.175,0.03,0.02,0.011,0.006,0.007,0.005,0.005,0.003,0.003,0.002
18,54,54,0.114,3.202,0.046,0.019,0.013,0.011,0.006,0.006,0.006,0.004,0.009,0.006
18,54,72,0.067,0.303,0.035,0.014,0.006,0.005,0.006,0.006,0.002,0.003,0.005,0.006
18,54,90,0.134,2.209,0.031,0.015,0.009,0.005,0.007,0.005,0.001,0.002,0.002,0.002
18,54,108,0.113,0.143,0.036,0.024,0.013,0.008,0.007,0.005,0.003,0.004,0.004,0.008
18,54,126,0.119,6.388,0.029,0.02,0.011,0.007,0.007,0.003,0.003,0.006,0.003,0.003
18,54,144,0.098,0.639,0.04,0.021,0.01,0.005,0.005,0.005,0.005,0.004,0.007,0.004
18,54,162,0.019,2.126,0.021,0.022,0.006,0.008,0.003,0.005,0.001,0.005,0.004,0.004
18,72,0,0.04,0.002,0.027,0.015,0.009,0.006,0.005,0.004,0.003,0.002,0.006,0.002
18,72,18,0.06,9.478,0.024,0.012,0.01,0.008,0.007,0.006,0.004,0.006,0.004,0.001
18,72,36,0.047,0.222,0.033,0.012,0.009,0.006,0.006,0.005,0.004,0.003,0.005,0.002
18,72,54,0.02,4.971,0.023,0.012,0.009,0.007,0.006,0.004,0.005,0.006,0.002,0.003
18,72,72,0.037,1.926,0.016,0.008,0.008,0.006,0.003,0.005,0.005,0.004,0.005,0.007
18,72,90,0.046,4.967,0.025,0.014,0.007,0.005,0.003,0.005,0.005,0.007,0.005,0.008
18,72,108,0.032,0.105,0.019,0.014,0.006,0.005,0.005,0.002,0.004,0.006,0.004,0.002
18,72,126,0.034,0.099,0.02,0.013,0.008,0.005,0.005,0.006,0.006,0.003,0.006,0.008
18,72,144,0.034,4.471,0.018,0.018,0.006,0.006,0.005,0.003,0.003,0.004,0.004,0.004
18,72,162,0.04,0.089,0.008,0.013,0.006,0.005,0.004,0.005,0.005,0.005,0.003,0.004
36,0,0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,36,0.0,0.0,1.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,54,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.001
36,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
36,0,90,0.529,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0
36,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
36,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,144,1.885,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
36,0,162,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,18,0,0.261,0.36,0.004,0.002,0.001,0.004,0.002,0.005,0.003,0.001,0.001,0.001
36,18,18,2.555,0.358,3.67,1.081,0.003,0.002,0.002,0.008,0.004,0.005,0.001,0.008
36,18,36,0.249,3.026,0.004,0.001,0.0,0.002,0.008,0.004,0.006,0.007,0.004,0.008
36,18,54,0.076,3.453,0.006,0.002,0.005,0.004,0.001,0.001,0.001,0.003,0.002,0.005
36,18,72,0.089,0.036,0.001,0.008,0.002,0.008,0.005,0.001,0.001,0.002,0.003,0.005
36,18,90,0.244,0.752,0.024,0.007,0.01,0.007,0.004,0.002,0.001,0.004,0.006,0.004
36,18,108,1.493,0.532,0.015,0.014,0.002,0.007,0.002,0.001,0.002,0.006,0.002,0.002
36,18,126,0.147,0.091,0.003,0.004,0.004,0.006,0.003,0.001,0.003,0.004,0.004,0.007
36,18,144,0.128,0.848,0.003,0.008,0.0,0.001,0.007,0.002,0.006,0.004,0.005,0.005
36,18,162,0.021,0.828,0.013,0.01,0.002,0.001,0.003,0.002,0.001,0.002,0.004,0.008
36,36,0,0.121,0.002,0.042,0.031,0.001,0.011,0.008,0.006,0.004,0.005,0.002,0.001
36,36,18,0.117,2.612,11.867,0.03,0.015,0.009,0.007,0.005,0.004,0.005,0.004,0.003
36,36,36,3.68,7.017,14.276,0.025,0.017,0.009,0.007,0.004,0.005,0.003,0.001,0.003
36,36,54,0.071,0.725,0.003,0.015,0.003,0.005,0.004,0.002,0.003,0.003,0.003,0.003
36,36,72,0.079,2.009,0.043,0.021,0.01,0.007,0.004,0.003,0.005,0.003,0.001,0.002
36,36,90,0.108,2.836,0.059,0.031,0.013,0.01,0.007,0.006,0.004,0.004,0.001,0.006
36,36,108,0.13,0.187,0.061,0.035,0.017,0.01,0.006,0.005,0.003,0.003,0.003,0.001
36,36,126,0.142,3.068,0.055,0.03,0.015,0.011,0.008,0.004,0.002,0.005,0.002,0.006
36,36,144,0.056,3.183,0.034,0.008,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.001
36,36,162,0.097,1.184,0.038,0.021,0.01,0.005,0.005,0.004,0.003,0.002,0.002,0.002
36,54,0,0.092,0.005,0.039,0.017,0.01,0.005,0.005,0.004,0.004,0.002,0.004,0.003
36,54,18,0.061,0.008,0.02,0.016,0.008,0.005,0.004,0.004,0.004,0.003,0.003,0.003
36,54,36,4.394,0.068,0.019,0.007,0.004,0.003,0.004,0.004,0.003,0.002,0.001,0.004
36,54,54,0.051,0.089,0.031,0.013,0.008,0.005,0.004,0.004,0.004,0.004,0.004,0.003
36,54,72,0.068,4.761,0.021,0.01,0.006,0.006,0.003,0.002,0.002,0.002,0.002,0.005
36,54,90,0.047,0.866,0.034,0.015,0.008,0.005,0.004,0.003,0.002,0.002,0.001,0.002
36,54,108,0.013,0.079,0.024,0.01,0.006,0.005,0.005,0.004,0.003,0.003,0.004,0.001
36,54,126,0.036,1.148,0.018,0.011,0.005,0.003,0.002,0.003,0.002,0.002,0.003,0.001
36,54,144,0.023,0.012,0.009,0.004,0.004,0.004,0.003,0.004,0.003,0.002,0.001,0.002
36,54,162,0.059,3.63,0.008,0.011,0.008,0.003,0.004,0.003,0.003,0.002,0.002,0.002
36,72,0,0.003,0.145,0.03,0.007,0.007,0.006,0.004,0.004,0.003,0.004,0.004,0.004
36,72,18,0.007,2.257,0.015,0.007,0.005,0.006,0.004,0.003,0.003,0.002,0.003,0.002
36,72,36,0.16,0.627,0.014,0.008,0.006,0.004,0.003,0.004,0.003,0.003,0.002,0.003
36,72,54,0.026,3.347,0.004,0.008,0.005,0.005,0.004,0.005,0.004,0.003,0.003,0.004
36,72,72,0.021,5.615,0.026,0.006,0.003,0.003,0.005,0.004,0.005,0.003,0.004,0.002
36,72,90,0.055,1.908,0.031,0.016,0.005,0.004,0.004,0.003,0.004,0.004,0.005,0.005
36,72,108,0.053,0.049,0.012,0.008,0.006,0.004,0.004,0.003,0.003,0.003,0.003,0.003
36,72,126,1.478,0.874,0.016,0.007,0.005,0.002,0.005,0.004,0.003,0.005,0.003,0.002
36,72,144,0.017,0.25,0.036,0.004,0.007,0.005,0.004,0.004,0.003,0.003,0.005,0.003
36,72,162,0.029,0.375,0.017,0.003,0.005,0.005,0.004,0.004,0.003,0.002,0.004,0.008
54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.001
54,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
54,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,54,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0
54,0,72,0.312,2.81,0.0,0.0,0.709,0.0,0.0,0.314,0.0,0.0,0.0,0.0
54,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
54,0,108,0.0,1.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
54,0,144,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
54,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0
54,18,0,0.154,0.123,0.003,0.006,0.006,0.005,0.003,0.005,0.004,0.002,0.003,0.002
54,18,18,0.842,1.108,0.301,0.022,0.005,0.003,0.0,0.002,0.002,0.003,0.005,0.001
54,18,36,0.096,2.59,0.017,0.026,0.004,0.01,0.001,0.005,0.002,0.004,0.005,0.002
54,18,54,0.014,2.254,0.026,0.003,0.003,0.006,0.002,0.005,0.003,0.005,0.002,0.004
54,18,72,0.001,1.05,0.008,0.003,0.003,0.002,0.001,0.0,0.004,0.003,0.002,0.004
54,18,90,0.067,0.277,0.031,0.007,0.006,0.003,0.002,0.001,0.003,0.001,0.004,0.006
54,18,108,0.011,0.608,0.011,0.008,0.008,0.002,0.004,0.0,0.002,0.002,0.006,0.004
54,18,126,0.034,0.295,0.034,0.008,0.005,0.003,0.006,0.004,0.002,0.001,0.003,0.006
54,18,144,0.031,1.296,0.012,0.005,0.002,0.001,0.0,0.003,0.002,0.002,0.009,0.003
54,18,162,1.408,0.289,0.001,0.01,0.004,0.002,0.002,0.002,0.003,0.004,0.003,0.002
54,36,0,0.09,0.002,0.379,0.02,0.012,0.007,0.003,0.003,0.004,0.004,0.003,0.005
54,36,18,0.093,9.368,0.039,0.028,0.011,0.008,0.006,0.004,0.004,0.002,0.002,0.002
54,36,36,0.07,1.621,0.029,0.018,0.01,0.006,0.005,0.003,0.004,0.004,0.004,0.004
54,36,54,0.676,0.047,0.019,0.005,0.001,0.002,0.0,0.001,0.001,0.001,0.002,0.002
54,36,72,0.034,3.025,0.016,0.013,0.007,0.005,0.004,0.004,0.002,0.003,0.003,0.002
54,36,90,0.067,0.01,0.034,0.019,0.007,0.006,0.005,0.003,0.001,0.003,0.003,0.002
54,36,108,0.076,2.01,0.032,0.02,0.011,0.008,0.005,0.005,0.004,0.005,0.003,0.002
54,36,126,0.074,0.097,0.04,0.012,0.008,0.006,0.004,0.004,0.003,0.003,0.004,0.005
54,36,144,0.05,0.446,0.001,0.005,0.0,0.002,0.002,0.001,0.002,0.001,0.002,0.004
54,36,162,0.056,0.083,0.022,0.016,0.007,0.005,0.004,0.002,0.003,0.004,0.002,0.004
54,54,0,0.027,0.003,0.023,0.009,0.006,0.004,0.004,0.004,0.004,0.003,0.004,0.004
54,54,18,0.021,0.511,0.01,0.007,0.006,0.004,0.004,0.004,0.004,0.004,0.005,0.003
54,54,36,0.103,11.57,0.015,0.007,0.005,0.003,0.002,0.003,0.003,0.003,0.002,0.003
54,54,54,0.439,0.112,0.013,0.011,0.006,0.004,0.003,0.003,0.004,0.004,0.003,0.001
54,54,72,0.002,0.052,0.016,0.002,0.004,0.003,0.003,0.002,0.001,0.003,0.001,0.004
54,54,90,0.036,0.196,0.023,0.007,0.006,0.004,0.004,0.003,0.003,0.003,0.002,0.001
54,54,108,0.036,0.006,0.016,0.006,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.002
54,54,126,0.052,5.543,0.018,0.01,0.005,0.003,0.003,0.002,0.003,0.002,0.004,0.005
54,54,144,0.036,2.137,0.01,0.009,0.002,0.003,0.003,0.003,0.003,0.001,0.004,0.004
54,54,162,0.009,2.375,0.011,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.004,0.005
54,72,0,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.005
54,72,18,0.018,7.825,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.002,0.004,0.003
54,72,36,0.072,6.856,0.015,0.009,0.004,0.003,0.004,0.002,0.003,0.004,0.002,0.003
54,72,54,0.026,0.482,0.014,0.009,0.005,0.005,0.003,0.003,0.003,0.003,0.003,0.004
54,72,72,0.023,2.503,0.016,0.006,0.006,0.004,0.003,0.002,0.004,0.003,0.002,0.005
54,72,90,0.043,0.056,0.005,0.012,0.005,0.006,0.004,0.003,0.003,0.004,0.003,0.003
54,72,108,0.03,1.124,0.017,0.006,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.005
54,72,126,0.038,6.293,0.011,0.005,0.003,0.003,0.004,0.004,0.003,0.003,0.004,0.003
54,72,144,0.049,7.823,0.016,0.008,0.006,0.003,0.004,0.003,0.003,0.003,0.003,0.004
54,72,162,0.012,0.241,0.016,0.005,0.006,0.004,0.003,0.004,0.004,0.002,0.004,0.004
72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.001
72,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
72,0,36,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
72,0,54,0.0,0.0,0.851,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0
72,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
72,0,90,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,108,1.36,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.183
72,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
72,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
72,0,162,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
72,18,0,0.014,0.133,0.024,0.005,0.001,0.004,0.002,0.001,0.004,0.004,0.003,0.004
72,18,18,0.781,0.876,0.013,0.002,0.001,0.003,0.007,0.004,0.0,0.006,0.007,0.009
72,18,36,0.054,1.278,0.018,0.003,0.003,0.01,0.004,0.002,0.003,0.001,0.004,0.017
72,18,54,0.014,0.121,0.014,0.002,0.001,0.003,0.002,0.005,0.002,0.003,0.003,0.02
72,18,72,0.084,0.066,0.085,0.004,0.002,0.002,0.003,0.008,0.004,0.007,0.012,0.014
72,18,90,0.107,0.097,0.004,8.033,0.004,0.004,0.002,0.005,0.004,0.012,0.003,0.004
72,18,108,0.008,1.47,0.066,0.008,0.003,0.008,0.002,0.001,0.006,0.002,0.004,0.003
72,18,126,0.033,0.044,0.91,0.02,0.014,0.0,0.004,0.003,0.009,0.003,0.004,0.002
72,18,144,0.063,0.141,0.002,0.003,0.002,0.003,0.0,0.012,0.003,0.002,0.008,0.011
72,18,162,0.014,0.141,0.065,0.021,0.002,0.002,0.006,0.001,0.004,0.005,0.007,0.005
72,36,0,0.036,16.745,0.01,0.008,0.005,0.006,0.006,0.004,0.002,0.002,0.004,0.004
72,36,18,0.072,1.059,0.029,0.012,0.009,0.008,0.007,0.005,0.005,0.008,0.002,0.007
72,36,36,5.187,4.932,0.023,0.013,0.007,0.006,0.003,0.003,0.003,0.003,0.002,0.001
72,36,54,0.005,0.011,0.006,0.004,0.0,0.001,0.002,0.001,0.002,0.002,0.002,0.002
72,36,72,0.096,2.401,0.014,0.016,0.006,0.006,0.006,0.005,0.005,0.005,0.008,0.001
72,36,90,0.063,0.915,0.061,0.012,0.005,0.003,0.002,0.003,0.002,0.003,0.004,0.006
72,36,108,0.082,0.149,0.026,0.015,0.008,0.007,0.005,0.006,0.003,0.004,0.005,0.006
72,36,126,7.353,0.103,0.019,0.009,0.006,0.005,0.003,0.004,0.001,0.003,0.003,0.003
72,36,144,0.006,4.417,0.003,0.008,0.002,0.001,0.001,0.002,0.005,0.004,0.003,0.002
72,36,162,0.034,6.886,0.023,0.012,0.008,0.003,0.008,0.005,0.008,0.004,0.004,0.002
72,54,0,0.009,0.127,0.005,0.008,0.006,0.005,0.004,0.003,0.003,0.001,0.002,0.002
72,54,18,0.197,17.511,0.012,0.009,0.005,0.005,0.003,0.003,0.002,0.002,0.002,0.002
72,54,36,0.051,1.974,0.015,0.006,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.002
72,54,54,0.013,12.839,0.014,0.005,0.004,0.003,0.004,0.004,0.005,0.002,0.003,0.004
72,54,72,0.035,9.058,0.005,0.004,0.003,0.003,0.001,0.002,0.004,0.001,0.002,0.008
72,54,90,0.05,2.07,0.016,0.009,0.004,0.004,0.004,0.002,0.004,0.003,0.004,0.002
72,54,108,0.004,3.231,0.009,0.009,0.004,0.003,0.005,0.004,0.002,0.003,0.002,0.006
72,54,126,0.04,2.707,0.011,0.007,0.006,0.002,0.002,0.003,0.002,0.004,0.004,0.003
72,54,144,0.039,0.025,0.004,0.006,0.003,0.002,0.004,0.003,0.002,0.003,0.003,0.003
72,54,162,0.001,13.737,0.007,0.003,0.003,0.004,0.004,0.001,0.001,0.001,0.002,0.006
72,72,0,0.002,0.004,0.002,0.007,0.01,0.007,0.004,0.005,0.003,0.003,0.005,0.003
72,72,18,6.629,8.966,0.008,0.006,0.004,0.003,0.002,0.003,0.003,0.003,0.001,0.005
72,72,36,0.026,12.972,0.004,0.007,0.003,0.003,0.004,0.002,0.004,0.004,0.004,0.004
72,72,54,0.053,0.175,0.013,0.011,0.006,0.004,0.003,0.004,0.004,0.004,0.002,0.003
72,72,72,0.025,1.235,0.017,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.007
72,72,90,0.056,0.108,0.006,0.012,0.009,0.004,0.003,0.004,0.003,0.003,0.004,0.003
72,72,108,0.039,0.031,0.021,0.005,0.005,0.004,0.003,0.003,0.003,0.002,0.001,0.006
72,72,126,18.074,2.527,0.012,0.004,0.003,0.004,0.003,0.002,0.003,0.003,0.002,0.002
72,72,144,0.026,31.538,0.016,0.005,0.006,0.004,0.005,0.005,0.004,0.004,0.003,0.003
72,72,162,0.01,5.203,0.009,0.007,0.002,0.005,0.004,0.005,0.004,0.002,0.003,0.001
