0,54,144,0.002,0.001,0.002,0.013,0.0,0.0,0.06,0.019,0.0,0.039,0.062,0.028,0.001,0.076,0.0,0.035,0.023,0.0,0.0,0.02,0.001,0.001,0.0,0.019,0.0,0.017
0,54,162,0.001,0.001,0.235,0.001,0.128,0.181,0.001,0.003,0.003,0.002,0.066,0.001,0.104,0.001,0.001,0.079,0.095,0.001,0.001,0.001,0.001,0.09,0.001,0.001,0.001,0.032
0,72,0,0.001,0.0,0.289,0.0,0.0,0.0,0.001,0.001,0.128,0.001,0.094,0.001,0.001,0.0,0.001,0.0,0.222,0.086,0.001,0.117,0.001,0.158,0.001,0.001,0.001,0.001
0,72,18,0.286,0.252,0.212,0.259,0.299,0.28,0.001,0.0,0.001,0.0,0.157,0.229,0.2,0.247,0.265,0.264,0.001,0.119,0.001,0.248,0.003,0.0,0.003,0.18,0.006,0.202
0,72,36,0.243,0.225,0.267,0.235,0.0,0.0,0.294,0.002,0.001,0.303,0.001,0.246,0.191,0.214,0.272,0.037,0.001,0.001,0.293,0.264,0.002,0.08,0.002,0.23,0.129,0.21
0,72,54,0.313,0.256,0.001,0.141,0.001,0.0,0.001,0.271,0.265,0.033,0.188,0.043,0.21,0.0,0.001,0.209,0.073,0.196,0.237,0.001,0.124,0.0,0.001,0.002,0.013,0.001
0,72,72,0.024,0.008,0.219,0.0,0.0,0.176,0.202,0.266,0.001,0.225,0.187,0.001,0.22,0.096,0.269,0.0,0.226,0.194,0.181,0.0,0.003,0.105,0.001,0.001,0.162,0.001
0,72,90,0.175,0.08,0.001,0.0,0.001,0.001,0.001,0.164,0.053,0.116,0.197,0.001,0.062,0.132,0.0,0.153,0.038,0.001,0.001,0.218,0.196,0.138,0.224,0.222,0.14,0.193
0,72,108,0.001,0.246,0.145,0.246,0.204,0.166,0.154,0.213,0.254,0.0,0.0,0.102,0.007,0.0,0.156,0.189,0.178,0.203,0.001,0.15,0.001,0.182,0.003,0.191,0.238,0.001
0,72,126,0.194,0.099,0.225,0.1,0.226,0.174,0.251,0.233,0.062,0.104,0.001,0.231,0.003,0.001,0.001,0.258,0.004,0.218,0.224,0.001,0.001,0.001,0.001,0.001,0.001,0.204
0,72,144,0.001,0.139,0.001,0.258,0.001,0.251,0.153,0.001,0.096,0.124,0.166,0.067,0.003,0.001,0.228,0.001,0.001,0.001,0.185,0.099,0.001,0.158,0.218,0.18,0.215,0.223
0,72,162,0.202,0.195,0.226,0.0,0.029,0.002,0.0,0.001,0.0,0.001,0.197,0.294,0.0,0.0,0.159,0.001,0.0,0.152,0.205,0.166,0.162,0.182,0.173,0.09,0.001,0.0
18,0,0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.217,0.254,0.0,0.0,0.273,0.26,0.0,0.0,0.0,0.0,0.293,0.255,0.111,0.0,0.268,0.246,0.0,0.0,0.0
18,0,18,0.0,0.0,0.0,0.296,0.02,0.0,0.0,0.238,0.276,0.0,0.0,0.0,0.279,0.341,0.334,0.0,0.134,0.294,0.0,0.278,0.0,0.0,0.223,0.249,0.259,0.0
18,0,36,0.0,0.243,0.0,0.322,0.0,0.0,0.0,0.0,0.251,0.0,0.272,0.336,0.0,0.022,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0
18,0,54,0.267,0.073,0.0,0.359,0.0,0.22,0.304,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.277,0.333,0.268,0.355,0.256,0.0,0.0,0.295,0.295,0.0
18,0,72,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.191,0.0,0.28,0.0,0.251,0.0,0.0,0.346,0.277,0.0,0.0,0.224,0.0,0.0,0.259,0.422
18,0,90,0.0,0.267,0.0,0.0,0.414,0.257,0.207,0.0,0.0,0.262,0.282,0.278,0.0,0.0,0.315,0.277,0.0,0.31,0.0,0.0,0.11,0.0,0.234,0.0,0.269,0.0
18,0,108,0.254,0.291,0.23,0.0,0.0,0.258,0.0,0.258,0.0,0.232,0.229,0.0,0.306,0.0,0.0,0.0,0.0,0.28,0.256,0.288,0.289,0.301,0.283,0.0,0.299,0.129
18,0,126,0.0,0.262,0.266,0.0,0.128,0.328,0.272,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.307,0.317,0.351,0.0,0.274,0.28,0.0,0.0
18,0,144,0.234,0.0,0.251,0.205,0.273,0.0,0.234,0.0,0.0,0.215,0.105,0.0,0.297,0.133,0.26,0.29,0.0,0.226,0.0,0.274,0.0,0.0,0.0,0.305,0.263,0.403
18,0,162,0.0,0.0,0.0,0.0,0.513,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.282,0.0,0.0,0.0,0.0,0.356,0.274,0.0,0.0,0.0,0.0,0.0
18,18,0,0.016,0.004,0.005,0.005,0.025,0.006,0.027,0.021,0.006,0.005,0.012,0.041,0.029,0.006,0.03,0.016,0.03,0.006,0.007,0.006,0.019,0.02,0.025,0.006,0.016,0.018
18,18,18,0.004,0.001,0.005,0.003,0.001,0.001,0.002,0.001,0.264,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0,5.488,0.001,0.001,0.001,0.001,0.002,0.001,0.003,0.001
18,18,36,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.002,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003
18,18,54,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,18,72,0.005,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.004,0.001,0.001,0.001
18,18,90,0.018,0.023,0.018,0.009,0.024,0.005,0.011,0.009,0.021,0.013,0.004,0.008,0.017,0.014,0.014,0.007,0.016,0.014,0.007,0.009,0.005,0.011,0.016,0.013,0.018,0.014
18,18,108,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.003,0.001
18,18,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001
18,18,144,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001
18,18,162,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.005,0.001,0.0,0.002,0.003,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.002
18,36,0,0.004,0.012,0.015,0.02,0.019,0.017,0.003,0.01,0.015,0.014,0.008,0.008,0.012,0.012,0.007,0.01,0.012,0.003,0.011,0.011,0.003,0.01,0.013,0.01,0.006,0.011
18,36,18,0.014,0.011,0.01,0.012,0.006,0.01,0.01,0.01,0.009,0.005,0.009,0.009,0.008,0.009,0.008,0.008,0.008,0.006,0.005,0.008,0.008,0.007,0.007,0.008,0.008,0.008
18,36,36,0.009,0.013,0.008,0.014,0.01,0.009,0.009,0.005,0.009,0.008,0.009,0.009,0.006,0.007,0.008,0.007,0.009,0.008,0.009,0.004,0.008,0.006,0.009,0.005,0.009,0.005
18,36,54,0.005,0.002,0.004,0.006,0.003,0.003,0.003,0.002,0.004,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003
18,36,72,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002
18,36,90,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.005,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004
18,36,108,0.014,0.013,0.012,0.01,0.011,0.009,0.008,0.01,0.007,0.01,0.009,0.009,0.007,0.009,0.008,0.008,0.008,0.009,0.006,0.009,0.008,0.008,0.009,0.007,0.009,0.011
18,36,126,0.007,0.007,0.009,0.009,0.008,0.007,0.01,0.009,0.007,0.007,0.005,0.005,0.006,0.006,0.005,0.005,0.008,0.008,0.005,0.009,0.008,0.004,0.005,0.005,0.005,0.006
18,36,144,0.003,0.004,0.004,0.004,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.005,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.005,0.003,0.004,0.005
18,36,162,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.004,0.004
18,54,0,0.004,0.003,0.003,0.003,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.002,0.004,0.004,0.003,0.004,0.004
18,54,18,0.008,0.008,0.007,0.007,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.006,0.006,0.006
18,54,36,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.001
18,54,54,0.007,0.005,0.006,0.005,0.005,0.004,0.006,0.004,0.004,0.005,0.005,0.005,0.005,0.006,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
18,54,72,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
18,54,90,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.002
18,54,108,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.004,0.002,0.002,0.002,0.003
18,54,126,0.003,0.002,0.004,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003
18,54,144,0.006,0.005,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.005,0.005,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
18,54,162,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003
18,72,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
18,72,18,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002
18,72,36,0.004,0.002,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.003
18,72,54,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003
18,72,72,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.003
18,72,90,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002
18,72,108,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001
18,72,126,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.002,0.003,0.003,0.003,0.004,0.003,0.004,0.004,0.004,0.003,0.002,0.004,0.004,0.002,0.005,0.004,0.003,0.003
18,72,144,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
18,72,162,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.003
36,0,0,0.0,0.252,0.0,0.0,0.227,0.0,0.0,0.285,0.0,0.0,0.0,0.241,0.231,0.332,0.267,0.26,0.0,0.0,0.0,0.255,0.272,0.21,0.0,0.0,0.0,0.0
36,0,18,0.0,0.33,0.0,0.0,0.295,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.239,0.221,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.076,0.283,0.0
36,0,36,0.317,0.274,0.0,0.238,0.278,0.0,0.272,0.0,0.203,0.247,0.0,0.0,0.0,0.267,0.225,0.259,0.0,0.0,0.0,0.339,0.0,0.0,0.275,0.0,0.257,0.248
36,0,54,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.277,0.0,0.227,0.0,0.32,0.343,0.0,0.0,0.285,0.0,0.0,0.0,0.271,0.0,0.0,0.216,0.0,0.0
36,0,72,0.254,0.0,0.0,0.227,0.0,0.0,0.182,0.0,0.0,0.216,0.0,0.0,0.041,0.0,0.0,0.0,0.329,0.247,0.0,0.288,0.372,0.279,0.247,0.0,0.35,0.311
36,0,90,0.0,0.362,0.0,0.149,0.201,0.0,0.0,0.009,0.253,0.273,0.0,0.0,0.286,0.285,0.234,0.0,0.0,0.263,0.277,0.355,0.235,0.0,0.0,0.279,0.0,0.182
36,0,108,0.0,0.0,0.252,0.25,0.0,0.0,0.278,0.231,0.0,0.275,0.295,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.105,0.0,0.0,0.332,0.0
36,0,126,0.0,0.178,0.215,0.391,0.0,0.281,0.31,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.299,0.278,0.273,0.0,0.274,0.096,0.133,0.0
36,0,144,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.361,0.227,0.0,0.314,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0
36,0,162,0.252,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.284,0.0,0.0,0.0,0.293,0.0,0.295,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.287,0.0,0.0,0.0
36,18,0,0.009,0.008,0.01,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.015,0.01,0.01,0.011,0.008,0.011,0.011,0.011,0.012,0.01,0.011,0.011,0.0,0.005,0.012,0.012
36,18,18,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
36,18,36,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.002,0.001,0.001,0.002
36,18,54,0.002,0.001,0.001,0.001,0.003,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.003,0.001,0.001,0.003,0.002,0.001,0.002,0.001,0.001,0.003,0.002
36,18,72,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.003,0.001,0.002,0.001
36,18,90,0.01,0.008,0.009,0.009,0.009,0.009,0.008,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.011,0.009,0.01,0.01,0.011,0.01,0.01
36,18,108,0.002,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.001,0.001,0.001
36,18,126,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
36,18,144,0.001,0.002,0.002,0.003,0.001,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.0
36,18,162,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.001,0.0,0.005,0.0,0.001,0.0,0.001,0.005,0.001,0.001,0.001,0.003,0.001,0.001
36,36,0,0.005,0.005,0.006,0.007,0.005,0.005,0.006,0.004,0.006,0.005,0.005,0.006,0.006,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.007,0.006
36,36,18,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.003
36,36,36,0.003,0.004,0.003,0.003,0.004,0.003,0.002,0.004,0.003,0.004,0.003,0.004,0.002,0.004,0.004,0.003,0.002,0.004,0.003,0.004,0.004,0.003,0.004,0.005,0.003,0.003
36,36,54,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002
36,36,72,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.005
