Euler1,Euler2,Euler3,default,diffEvol,Anne
0,14,42,0.139,0.137,0.141
0,14,49,0.148,10.731,0.148
0,14,56,0.155,0.158,0.443
0,14,63,0.18,0.183,0.18
0,14,70,0.32,0.311,0.322
0,14,77,0.146,0.147,1.482
0,14,84,0.152,0.152,0.145
0,14,91,0.143,0.143,0.142
0,14,98,0.207,0.177,0.001
0,14,105,0.141,0.145,0.143
0,14,112,0.285,0.284,0.285
0,14,119,0.153,0.151,0.152
0,14,126,0.328,0.327,9.821
0,14,133,0.14,0.146,0.138
0,14,140,0.147,0.145,0.148
0,14,147,0.154,0.154,0.153
0,14,154,0.186,0.192,0.692
0,14,161,0.189,0.182,0.001
0,14,168,0.146,0.146,0.145
0,14,175,12.911,0.145,0.001
0,21,0,0.183,0.162,0.0
0,21,7,0.148,2.996,0.152
0,21,14,0.186,0.188,0.187
0,21,21,0.158,0.156,0.158
0,21,28,0.208,0.207,0.208
0,21,35,0.299,0.298,0.299
0,21,42,0.244,0.272,0.286
0,21,49,0.234,0.161,0.175
0,21,56,0.148,0.149,0.147
0,21,63,0.145,0.145,0.145
0,21,70,0.142,0.142,0.281
0,21,77,0.156,0.156,0.156
0,21,84,0.285,0.282,0.001
0,21,91,0.366,0.366,0.158
0,21,98,0.25,0.249,0.318
0,21,105,0.328,0.335,0.01
0,21,112,0.242,0.251,0.28
0,21,119,0.301,0.295,0.292
0,21,126,0.17,0.176,0.173
0,21,133,0.252,0.252,0.001
0,21,140,0.156,0.19,0.174
0,21,147,0.286,0.286,0.287
0,21,154,0.149,0.149,0.001
0,21,161,0.192,0.192,0.238
0,21,168,0.311,0.307,0.313
0,21,175,0.19,0.156,0.224
0,28,0,0.301,0.301,0.001
0,28,7,0.273,4.422,0.284
0,28,14,0.337,0.337,0.338
0,28,21,0.335,0.325,0.518
0,28,28,0.365,0.323,0.335
0,28,35,0.318,0.32,0.319
0,28,42,0.228,0.224,0.247
0,28,49,0.18,0.184,0.062
0,28,56,0.357,0.359,0.384
0,28,63,0.168,0.168,0.383
0,28,70,0.165,0.166,0.165
0,28,77,0.293,0.32,0.336
0,28,84,0.27,0.279,0.274
0,28,91,0.143,0.143,0.336
0,28,98,0.334,0.328,0.336
0,28,105,0.345,0.345,0.348
0,28,112,0.204,0.204,0.203
0,28,119,0.365,0.336,0.353
0,28,126,0.175,0.174,0.433
0,28,133,0.189,0.198,1.671
0,28,140,0.21,0.206,0.206
0,28,147,0.331,0.329,0.331
0,28,154,0.271,0.269,0.001
0,28,161,0.272,0.269,0.262
0,28,168,0.331,0.33,0.331
0,28,175,0.174,0.17,0.17
0,35,0,0.387,0.388,0.001
0,35,7,0.377,0.335,0.386
0,35,14,0.375,0.369,0.38
0,35,21,0.267,0.268,0.354
0,35,28,0.326,0.326,0.326
0,35,35,0.193,0.197,0.191
0,35,42,0.261,0.262,0.261
0,35,49,0.348,0.347,0.348
0,35,56,0.299,0.298,0.299
0,35,63,0.326,0.329,0.329
0,35,70,0.397,0.19,0.035
0,35,77,0.39,0.39,0.39
0,35,84,0.311,0.312,0.316
0,35,91,0.318,0.318,0.317
0,35,98,0.333,0.332,0.333
0,35,105,0.219,0.223,0.238
0,35,112,0.311,0.314,0.001
0,35,119,0.317,0.318,0.313
0,35,126,0.361,0.361,0.361
0,35,133,0.324,0.324,0.205
0,35,140,0.366,0.365,0.366
0,35,147,0.233,0.182,0.23
0,35,154,0.22,0.22,0.209
0,35,161,0.385,0.393,0.356
0,35,168,0.196,0.204,0.175
0,35,175,0.365,0.362,0.0
0,42,0,0.358,0.36,0.001
0,42,7,0.319,8.392,0.001
0,42,14,0.307,0.306,0.307
0,42,21,0.153,0.158,0.169
0,42,28,0.337,0.332,0.326
0,42,35,0.315,0.317,0.317
0,42,42,0.284,0.286,0.002
0,42,49,0.359,0.356,0.354
0,42,56,0.298,0.299,0.308
0,42,63,0.372,0.385,0.37
0,42,70,0.236,0.231,0.226
0,42,77,0.381,0.382,0.381
0,42,84,0.39,0.408,0.386
0,42,91,0.311,0.312,0.315
0,42,98,0.346,0.342,0.345
0,42,105,0.422,0.422,0.407
0,42,112,0.352,0.349,0.355
0,42,119,0.249,0.246,0.309
0,42,126,0.239,0.223,0.236
0,42,133,0.317,0.227,0.42
0,42,140,0.328,0.328,0.328
0,42,147,0.423,0.431,0.424
0,42,154,0.394,0.398,0.394
0,42,161,0.283,0.275,0.304
0,42,168,0.286,0.284,0.283
0,42,175,0.309,0.316,0.31
0,49,0,0.339,0.338,0.034
0,49,7,0.343,0.344,0.344
0,49,14,0.373,0.371,0.346
0,49,21,0.422,0.409,0.418
0,49,28,0.384,0.384,0.384
0,49,35,0.279,0.285,0.976
0,49,42,0.33,0.332,0.332
0,49,49,0.417,0.416,0.416
0,49,56,0.375,0.354,0.361
0,49,63,0.395,0.396,0.396
0,49,70,0.348,0.347,0.347
0,49,77,0.388,0.39,0.391
0,49,84,0.42,0.42,0.412
0,49,91,0.283,0.29,0.321
0,49,98,0.389,0.379,0.379
0,49,105,0.409,0.408,0.427
0,49,112,0.296,0.293,0.332
0,49,119,0.371,0.363,0.001
0,49,126,0.408,0.408,0.409
0,49,133,0.393,0.393,0.403
0,49,140,0.341,0.35,0.0
0,49,147,0.321,0.321,0.307
0,49,154,0.448,0.448,0.448
0,49,161,0.383,0.382,0.658
0,49,168,0.357,0.355,0.02
0,49,175,0.349,0.344,0.354
0,56,0,0.285,0.001,0.001
0,56,7,0.404,0.402,0.402
0,56,14,0.368,0.362,0.366
0,56,21,0.388,0.387,0.387
0,56,28,0.397,0.397,0.399
0,56,35,0.413,0.416,0.415
0,56,42,0.429,0.429,0.06
0,56,49,0.344,0.343,0.343
0,56,56,0.333,0.332,0.335
0,56,63,0.363,0.361,0.359
0,56,70,0.361,0.372,0.376
0,56,77,0.388,0.388,0.388
0,56,84,0.345,0.352,0.346
0,56,91,0.414,0.412,0.433
0,56,98,0.369,0.373,0.374
0,56,105,0.419,0.419,0.418
0,56,112,0.383,0.383,0.383
0,56,119,0.423,0.427,0.001
0,56,126,0.349,0.348,0.344
0,56,133,0.354,0.338,0.397
0,56,140,0.262,0.262,0.259
0,56,147,0.412,0.411,0.412
0,56,154,0.346,0.347,0.001
0,56,161,0.392,0.393,0.393
0,56,168,0.367,0.367,0.366
0,56,175,0.262,0.26,0.259
0,63,0,0.342,0.345,0.001
0,63,7,0.224,0.223,0.175
0,63,14,0.385,0.387,0.392
0,63,21,0.35,0.348,0.351
0,63,28,0.427,0.419,0.3
0,63,35,0.379,0.367,0.375
0,63,42,0.391,0.392,0.389
0,63,49,0.368,0.333,0.002
0,63,56,0.362,0.362,0.362
0,63,63,0.371,0.37,0.371
0,63,70,0.237,0.237,0.236
0,63,77,0.338,0.338,0.017
0,63,84,0.381,0.381,0.381
0,63,91,0.32,0.319,0.32
0,63,98,0.414,0.417,0.413
0,63,105,0.384,0.385,0.389
0,63,112,0.354,0.357,0.388
0,63,119,0.375,0.376,0.001
0,63,126,0.389,0.4,0.001
0,63,133,0.419,0.42,0.407
0,63,140,0.416,0.404,0.411
0,63,147,0.393,0.394,0.392
0,63,154,0.402,0.4,0.392
0,63,161,0.391,0.4,0.403
0,63,168,0.391,0.391,0.393
0,63,175,0.411,0.403,0.422
0,70,0,0.343,0.345,0.0
0,70,7,0.385,0.385,0.115
0,70,14,0.406,0.406,0.398
0,70,21,0.443,0.443,0.44
0,70,28,0.39,0.396,0.388
0,70,35,0.403,0.411,0.408
0,70,42,0.368,0.361,0.002
0,70,49,0.304,0.33,0.016
0,70,56,0.412,0.409,0.391
0,70,63,0.396,0.396,0.396
0,70,70,0.42,0.414,0.406
0,70,77,0.395,0.395,0.393
0,70,84,0.367,0.366,0.367
0,70,91,0.371,0.371,0.373
0,70,98,0.385,0.392,0.391
0,70,105,0.411,0.406,0.411
0,70,112,0.421,0.413,0.422
0,70,119,0.393,0.37,0.109
0,70,126,0.402,0.401,0.001
0,70,133,0.369,0.374,0.368
0,70,140,0.334,0.334,0.334
0,70,147,0.409,0.409,0.4
0,70,154,0.359,0.368,0.001
0,70,161,0.393,0.366,0.392
0,70,168,0.393,0.384,0.407
0,70,175,0.34,0.336,0.001
0,77,0,0.381,0.374,0.521
0,77,7,0.394,0.394,0.395
0,77,14,0.343,0.342,0.332
0,77,21,0.404,0.396,0.401
0,77,28,0.439,0.439,0.439
0,77,35,0.384,0.383,0.385
0,77,42,0.379,0.366,0.404
0,77,49,0.415,0.416,0.421
0,77,56,0.35,0.361,0.357
0,77,63,0.393,0.393,0.394
0,77,70,0.439,0.438,0.439
0,77,77,0.311,0.312,0.36
0,77,84,0.402,0.408,0.079
0,77,91,0.394,0.395,0.406
0,77,98,0.401,0.4,0.399
0,77,105,0.408,0.408,0.417
0,77,112,0.41,0.407,0.408
0,77,119,0.363,0.362,0.0
0,77,126,0.415,0.412,0.425
0,77,133,0.39,0.388,0.39
0,77,140,0.387,0.388,0.388
0,77,147,0.402,0.402,0.4
0,77,154,0.402,0.402,0.001
0,77,161,0.374,0.373,0.375
0,77,168,0.403,0.398,0.403
0,77,175,0.356,0.387,0.387
0,84,0,0.326,0.324,0.008
0,84,7,0.409,0.404,0.409
0,84,14,0.441,0.441,0.434
0,84,21,0.434,0.433,0.096
0,84,28,0.425,0.423,0.45
0,84,35,0.383,0.382,0.244
0,84,42,0.368,0.299,0.378
0,84,49,0.427,0.427,0.427
0,84,56,0.393,0.394,0.176
0,84,63,0.397,0.399,0.4
0,84,70,0.385,0.385,0.378
0,84,77,0.391,0.39,0.391
0,84,84,0.366,0.368,0.095
0,84,91,0.426,0.414,0.041
0,84,98,0.386,0.386,0.386
0,84,105,0.428,0.428,0.43
0,84,112,0.361,0.361,0.365
0,84,119,0.325,0.326,0.0
0,84,126,0.439,0.428,0.415
0,84,133,0.428,0.429,0.206
0,84,140,0.435,0.435,0.001
0,84,147,0.441,0.44,0.442
0,84,154,0.358,0.366,0.36
0,84,161,0.356,0.36,0.002
0,84,168,0.441,0.441,0.441
0,84,175,0.446,0.448,0.451
7,0,0,0.216,0.214,0.215
7,0,7,0.227,0.214,0.224
7,0,14,0.213,0.214,0.154
7,0,21,0.185,0.214,0.209
7,0,28,0.189,0.237,0.162
7,0,35,0.211,0.218,0.212
7,0,42,0.165,0.214,0.184
7,0,49,0.17,0.214,0.205
7,0,56,0.17,0.214,0.16
7,0,63,0.197,0.214,0.186
7,0,70,0.158,0.214,0.147
7,0,77,0.192,0.214,0.163
7,0,84,0.17,0.214,0.153
7,0,91,0.201,0.214,0.215
7,0,98,0.213,0.214,0.215
7,0,105,0.199,0.214,0.162
7,0,112,0.218,0.214,0.179
7,0,119,0.212,0.214,0.215
7,0,126,0.214,0.214,0.186
7,0,133,0.213,0.214,0.216
7,0,140,0.235,0.214,0.231
7,0,147,0.211,0.214,0.209
7,0,154,0.214,0.214,0.188
7,0,161,0.218,0.214,0.162
7,0,168,0.205,0.214,0.233
7,0,175,0.207,0.214,0.193
7,7,0,0.009,0.009,0.045
7,7,7,0.473,0.871,0.07
7,7,14,0.009,1.744,0.009
7,7,21,0.011,0.011,0.527
7,7,28,0.011,0.011,0.782
7,7,35,0.009,0.009,0.009
7,7,42,0.013,4.884,6.366
7,7,49,0.011,0.01,0.011
7,7,56,0.012,0.012,0.012
7,7,63,0.011,0.011,0.364
7,7,70,0.009,0.009,0.548
7,7,77,0.012,0.012,0.012
7,7,84,0.011,0.011,0.84
7,7,91,0.013,0.013,1.421
7,7,98,0.009,0.009,7.037
7,7,105,0.012,0.012,0.012
7,7,112,0.01,0.01,0.28
7,7,119,0.009,0.009,5.137
7,7,126,0.012,0.011,0.016
7,7,133,0.01,0.01,6.795
7,7,140,0.013,0.013,0.013
7,7,147,0.014,0.014,0.518
7,7,154,0.011,0.011,3.752
7,7,161,0.012,0.012,0.012
7,7,168,0.015,0.014,0.015
7,7,175,0.01,0.01,0.482
7,14,0,0.007,0.007,0.007
7,14,7,0.005,1.837,0.006
7,14,14,0.007,0.007,13.056
7,14,21,0.032,0.032,0.031
7,14,28,0.005,0.005,1.13
7,14,35,0.033,0.032,0.028
7,14,42,0.006,0.006,0.006
7,14,49,0.007,0.007,0.007
7,14,56,0.006,0.006,0.006
7,14,63,0.008,0.008,0.367
7,14,70,0.014,0.014,0.014
7,14,77,0.008,0.007,0.007
7,14,84,0.006,0.006,0.006
7,14,91,0.007,0.006,0.006
7,14,98,0.006,0.006,0.006
7,14,105,0.006,0.007,0.007
7,14,112,0.015,0.014,0.028
7,14,119,0.006,0.006,1.272
7,14,126,0.007,0.007,0.007
7,14,133,0.006,0.006,0.006
7,14,140,0.006,0.006,0.006
7,14,147,0.007,0.007,0.033
7,14,154,0.008,0.007,0.008
7,14,161,0.007,0.007,0.007
7,14,168,0.004,0.004,0.55
7,14,175,0.006,0.006,0.006
7,21,0,0.006,0.005,0.01
7,21,7,0.005,0.005,0.005
7,21,14,0.005,0.005,0.005
7,21,21,0.015,0.016,0.016
7,21,28,0.006,0.006,0.006
7,21,35,0.005,0.005,0.005
7,21,42,0.016,0.016,0.016
7,21,49,0.006,0.006,0.006
7,21,56,0.007,0.009,18.02
7,21,63,0.004,0.004,0.004
7,21,70,0.014,0.014,0.632
7,21,77,0.005,0.005,0.005
7,21,84,0.027,0.027,0.026
7,21,91,0.015,0.016,0.007
7,21,98,0.025,0.025,0.025
7,21,105,0.004,0.003,0.004
7,21,112,0.013,0.012,0.013
7,21,119,0.005,0.005,0.005
7,21,126,0.005,0.005,0.005
7,21,133,0.004,0.004,0.005
7,21,140,0.019,0.019,0.018
7,21,147,0.023,0.023,0.026
7,21,154,0.006,0.006,0.013
7,21,161,0.011,0.012,2.571
7,21,168,0.006,0.005,0.004
7,21,175,0.013,0.012,0.013
7,28,0,0.003,0.004,0.003
7,28,7,0.01,0.004,0.004
7,28,14,0.024,0.025,0.021
7,28,21,0.004,0.004,0.004
7,28,28,0.021,0.021,0.022
7,28,35,0.007,0.007,0.008
7,28,42,0.004,0.004,0.004
7,28,49,0.004,0.004,0.004
7,28,56,0.02,0.02,0.02
7,28,63,0.005,0.005,0.005
7,28,70,0.013,0.013,0.013
7,28,77,0.013,0.013,0.014
7,28,84,0.005,0.005,0.005
7,28,91,0.011,0.012,0.013
7,28,98,0.022,0.022,0.021
7,28,105,0.02,0.02,0.02
7,28,112,0.012,0.012,0.013
7,28,119,0.015,0.015,0.015
7,28,126,0.011,0.011,0.011
7,28,133,0.011,0.011,0.01
7,28,140,0.005,0.005,0.01
7,28,147,0.022,0.022,0.022
7,28,154,0.017,0.017,0.017
7,28,161,0.006,0.006,0.006
7,28,168,0.009,0.007,0.01
7,28,175,0.006,0.006,0.016
7,35,0,0.01,0.01,0.01
7,35,7,0.016,0.016,0.016
7,35,14,0.012,0.012,0.012
7,35,21,0.016,0.016,0.018
7,35,28,0.01,0.01,0.01
7,35,35,0.004,0.004,0.011
7,35,42,0.017,0.017,0.017
7,35,49,0.009,0.008,0.012
7,35,56,0.014,0.014,0.014
7,35,63,0.006,0.006,0.023
7,35,70,0.011,0.01,0.009
7,35,77,0.015,0.016,0.016
7,35,84,0.005,0.005,0.005
7,35,91,0.014,0.014,0.014
7,35,98,0.01,0.011,0.011
7,35,105,0.019,0.019,0.019
7,35,112,0.005,0.005,0.004
7,35,119,0.012,0.012,0.012
7,35,126,0.015,0.015,0.014
7,35,133,0.018,0.018,0.018
7,35,140,0.008,0.008,0.008
7,35,147,0.004,0.004,0.004
7,35,154,0.014,0.014,0.014
7,35,161,0.007,0.008,0.007
7,35,168,0.005,0.005,0.004
7,35,175,0.011,0.01,0.011
7,42,0,0.005,0.005,4.063
7,42,7,0.021,0.021,0.021
7,42,14,0.014,0.015,0.015
7,42,21,0.011,0.011,0.012
7,42,28,0.011,0.011,0.011
7,42,35,0.015,0.015,0.015
7,42,42,0.015,0.015,0.015
7,42,49,0.017,0.018,0.018
7,42,56,0.015,0.015,0.015
7,42,63,0.014,0.014,0.014
7,42,70,0.011,0.011,0.012
7,42,77,0.017,0.017,0.017
7,42,84,0.009,0.009,0.009
7,42,91,0.007,0.007,0.007
7,42,98,0.016,0.016,0.016
7,42,105,0.019,0.022,0.018
7,42,112,0.013,0.013,0.013
7,42,119,0.018,0.016,0.009
7,42,126,0.009,0.009,0.012
7,42,133,0.017,0.017,0.017
7,42,140,0.013,0.013,0.013
7,42,147,0.014,0.014,0.014
7,42,154,0.01,0.011,0.011
7,42,161,0.016,0.016,0.015
7,42,168,0.016,0.016,0.016
7,42,175,0.004,0.005,0.008
7,49,0,0.008,0.011,0.012
7,49,7,5.466,0.01,0.011
7,49,14,0.006,0.006,0.006
7,49,21,0.011,0.011,0.011
7,49,28,0.01,0.01,0.011
7,49,35,0.015,0.015,0.016
7,49,42,0.012,0.012,0.011
7,49,49,0.007,0.007,0.008
7,49,56,0.013,0.013,0.013
7,49,63,0.013,0.013,0.013
7,49,70,0.014,0.014,5.469
7,49,77,0.015,0.014,0.014
7,49,84,0.015,0.015,0.015
7,49,91,0.012,0.012,0.012
7,49,98,0.016,0.016,0.016
7,49,105,0.011,0.011,0.011
7,49,112,0.015,0.015,0.016
7,49,119,0.013,0.013,0.013
7,49,126,0.009,0.01,0.01
7,49,133,0.01,0.009,0.009
7,49,140,0.015,0.015,0.015
7,49,147,0.013,0.013,0.013
7,49,154,0.008,0.008,0.008
7,49,161,0.013,0.013,0.013
7,49,168,0.01,0.01,0.01
7,49,175,0.01,0.01,5.449
7,56,0,0.009,0.009,0.009
7,56,7,0.009,0.009,0.008
7,56,14,0.017,0.017,0.017
7,56,21,0.013,0.013,0.013
7,56,28,0.014,0.014,0.015
7,56,35,0.009,0.009,0.009
7,56,42,0.011,0.011,0.011
7,56,49,0.012,0.012,0.012
7,56,56,0.013,0.013,0.013
7,56,63,0.012,0.012,0.011
7,56,70,0.015,0.015,0.015
7,56,77,0.013,0.013,0.014
7,56,84,0.011,0.011,0.011
7,56,91,0.013,0.011,0.011
7,56,98,0.01,0.01,0.011
7,56,105,0.007,0.007,0.007
7,56,112,0.013,0.012,0.012
7,56,119,0.015,0.015,0.015
7,56,126,0.011,0.011,0.011
7,56,133,0.009,0.009,0.009
7,56,140,0.011,0.011,0.011
7,56,147,0.004,0.003,0.004
7,56,154,0.011,0.011,0.011
7,56,161,0.013,0.013,0.013
7,56,168,0.013,0.013,0.013
7,56,175,0.014,0.014,0.014
7,63,0,0.01,0.001,0.012
7,63,7,0.012,0.012,0.011
7,63,14,0.008,0.008,0.008
7,63,21,0.013,0.013,0.013
7,63,28,0.013,0.013,0.013
7,63,35,0.013,0.013,0.013
7,63,42,0.011,0.011,0.011
7,63,49,0.014,0.014,0.014
7,63,56,0.013,0.013,0.014
7,63,63,0.013,0.013,5.363
7,63,70,0.012,0.012,0.015
7,63,77,0.013,0.013,0.013
7,63,84,0.009,0.009,0.009
7,63,91,0.011,0.01,0.012
7,63,98,0.012,0.012,0.012
7,63,105,0.012,0.012,0.012
7,63,112,0.01,0.01,0.01
7,63,119,0.01,0.009,0.01
7,63,126,0.015,0.015,0.015
7,63,133,0.004,0.004,0.005
7,63,140,0.008,0.008,0.009
7,63,147,0.013,0.013,0.01
7,63,154,0.007,0.006,0.009
7,63,161,0.008,0.008,0.008
7,63,168,0.011,0.01,0.01
7,63,175,0.011,0.01,0.008
7,70,0,0.01,0.002,0.01
7,70,7,21.144,0.013,0.012
7,70,14,0.011,0.011,0.011
7,70,21,0.009,0.009,0.009
7,70,28,0.012,0.012,0.011
7,70,35,0.009,0.009,0.009
7,70,42,0.013,0.013,0.013
7,70,49,0.009,0.009,0.009
7,70,56,0.011,0.012,0.012
7,70,63,0.008,0.008,0.008
7,70,70,0.011,0.011,0.011
7,70,77,0.011,0.012,0.012
7,70,84,0.011,0.011,0.011
7,70,91,0.014,0.014,0.014
7,70,98,0.013,0.013,0.013
7,70,105,0.01,0.01,0.01
7,70,112,0.011,0.011,0.011
7,70,119,0.014,0.013,0.012
7,70,126,0.011,0.012,0.011
7,70,133,0.012,0.012,0.012
7,70,140,0.011,0.011,0.011
7,70,147,0.012,0.012,0.012
7,70,154,0.004,0.004,0.004
7,70,161,0.01,0.01,0.01
7,70,168,0.012,0.012,0.012
7,70,175,0.012,0.012,0.012
7,77,0,0.012,0.003,0.012
7,77,7,0.012,0.012,0.012
7,77,14,0.008,0.008,0.008
7,77,21,0.014,0.014,0.014
7,77,28,0.012,0.012,0.012
7,77,35,0.011,0.012,0.011
7,77,42,0.013,0.013,0.013
7,77,49,0.011,0.011,0.011
7,77,56,0.011,0.011,0.011
7,77,63,0.013,0.013,0.013
7,77,70,0.011,0.011,0.011
7,77,77,0.01,0.011,0.01
7,77,84,0.012,0.012,0.012
7,77,91,0.009,0.009,0.009
7,77,98,0.012,0.011,0.011
7,77,105,0.012,0.012,0.012
7,77,112,0.011,0.011,0.011
7,77,119,0.014,0.014,0.014
7,77,126,0.01,0.01,0.01
7,77,133,0.01,0.008,0.011
7,77,140,0.013,0.013,0.013
7,77,147,0.008,0.008,0.008
7,77,154,0.01,0.01,0.01
7,77,161,0.014,0.014,0.014
7,77,168,0.008,0.008,0.008
7,77,175,0.01,0.01,0.01
7,84,0,0.014,0.014,0.014
7,84,7,0.018,0.018,0.018
7,84,14,0.013,0.013,0.013
7,84,21,0.012,0.012,0.013
7,84,28,0.011,0.012,0.012
7,84,35,0.015,0.015,0.015
7,84,42,0.016,0.016,0.016
7,84,49,0.015,0.015,0.015
7,84,56,0.013,0.015,0.013
7,84,63,0.008,0.009,0.01
7,84,70,0.012,0.012,0.012
7,84,77,0.015,0.014,0.015
7,84,84,0.011,0.011,0.011
7,84,91,0.014,0.014,0.013
7,84,98,0.015,0.013,0.014
7,84,105,0.009,0.012,0.012
7,84,112,0.011,0.011,0.013
7,84,119,0.012,0.012,0.012
7,84,126,0.013,0.013,0.013
7,84,133,0.013,0.013,0.012
7,84,140,0.011,0.011,0.012
7,84,147,0.015,0.015,0.015
7,84,154,0.013,0.013,0.013
7,84,161,0.015,0.016,0.016
7,84,168,0.017,0.017,0.017
7,84,175,0.012,0.012,0.012
14,0,0,0.226,0.214,0.229
14,0,7,0.203,0.213,0.201
14,0,14,0.193,0.214,0.179
14,0,21,0.205,0.239,0.187
14,0,28,0.215,0.217,0.154
14,0,35,0.199,0.214,0.184
14,0,42,0.198,0.188,0.202
14,0,49,0.216,0.214,0.181
14,0,56,0.201,0.214,0.193
14,0,63,0.227,0.214,0.158
14,0,70,0.191,0.214,0.215
14,0,77,0.215,0.214,0.164
14,0,84,0.223,0.214,0.194
14,0,91,0.218,0.214,0.195
14,0,98,0.217,0.214,0.235
14,0,105,0.177,0.214,0.207
14,0,112,0.213,0.214,0.215
14,0,119,0.18,0.214,0.174
14,0,126,0.171,0.214,0.165
14,0,133,0.205,0.214,0.213
14,0,140,0.197,0.214,0.233
14,0,147,0.193,0.214,0.153
14,0,154,0.224,0.214,0.166
14,0,161,0.213,0.214,0.238
14,0,168,0.205,0.214,0.221
14,0,175,0.236,0.214,0.187
14,7,0,0.007,0.007,5.246
14,7,7,1.473,0.874,0.006
14,7,14,0.019,0.006,1.741
14,7,21,0.004,0.004,6.746
14,7,28,0.005,3.565,5.934
14,7,35,0.005,4.297,6.82
14,7,42,0.006,0.006,5.863
14,7,49,0.007,0.007,5.593
14,7,56,0.006,0.006,0.006
14,7,63,0.005,0.005,0.099
14,7,70,0.009,6.601,0.009
14,7,77,0.006,0.006,0.006
14,7,84,0.007,0.007,0.475
14,7,91,0.007,0.007,6.838
14,7,98,0.005,0.005,0.005
14,7,105,0.006,0.006,0.056
14,7,112,0.005,0.005,0.005
14,7,119,0.006,0.006,0.006
14,7,126,0.005,0.005,5.986
14,7,133,0.006,0.006,3.905
14,7,140,0.005,0.005,0.005
14,7,147,0.005,0.004,0.005
14,7,154,0.006,0.006,0.676
14,7,161,0.006,0.006,0.006
14,7,168,0.006,0.006,0.006
14,7,175,0.006,0.006,0.62
14,14,0,0.003,0.003,0.003
14,14,7,0.169,1.848,0.003
14,14,14,0.003,0.003,0.522
14,14,21,0.005,0.005,0.005
14,14,28,0.003,0.003,2.201
14,14,35,0.012,0.012,0.01
14,14,42,0.003,0.003,0.003
14,14,49,0.004,0.004,2.529
14,14,56,0.003,0.003,0.004
14,14,63,0.003,0.004,0.003
14,14,70,0.008,0.008,0.008
14,14,77,0.003,0.003,0.003
14,14,84,0.003,0.003,0.003
14,14,91,0.003,0.003,3.082
14,14,98,0.004,0.004,0.003
14,14,105,0.003,0.003,0.003
14,14,112,0.017,0.017,0.017
14,14,119,0.004,0.004,0.004
14,14,126,0.014,0.014,0.014
14,14,133,0.003,0.003,0.003
14,14,140,0.004,0.003,0.003
14,14,147,0.003,0.003,0.003
14,14,154,0.005,0.005,0.005
14,14,161,0.003,0.003,12.712
14,14,168,0.003,0.003,0.022
14,14,175,0.003,1.306,0.022
14,21,0,0.002,0.002,0.001
14,21,7,0.002,0.002,0.002
14,21,14,0.002,0.003,0.002
14,21,21,0.003,0.003,0.003
14,21,28,0.003,0.003,0.003
14,21,35,0.002,0.002,0.002
14,21,42,0.007,0.005,0.006
14,21,49,0.01,0.011,0.011
14,21,56,0.002,0.002,0.002
14,21,63,0.01,0.01,0.01
14,21,70,0.006,0.006,0.007
14,21,77,0.002,0.002,0.002
14,21,84,0.009,0.009,0.007
14,21,91,0.009,0.009,0.009
14,21,98,0.01,0.01,0.01
14,21,105,0.01,0.009,0.01
14,21,112,0.007,0.007,0.005
14,21,119,0.012,0.011,0.009
14,21,126,0.003,0.003,5.034
14,21,133,0.003,0.003,0.003
