0,66,176,0.001,1.612,0.417,3.888,0.066,1.119,4.026,38.178,0.348,0.888,0.045,0.006,0.008,0.721,0.003,0.916,0.26,0.007,0.001,0.001,0.193
0,88,0,0.363,0.474,2.208,2.0,2.0,2.0,1.636,20.179,6.328,2.0,2.0,2.016,0.673,0.867,0.048,0.317,0.054,0.061,0.172,0.199,0.143
0,88,22,0.38,0.146,1.77,2.0,5.639,2.347,2.003,25.912,1.72,2.0,2.0,2.316,0.775,1.092,0.253,0.312,0.369,0.259,0.257,0.086,0.015
0,88,44,0.328,0.022,0.312,2.0,2.0,2.0,2.003,10.178,2.0,1.979,0.949,0.835,1.132,0.69,0.079,0.26,0.108,0.405,0.016,0.005,0.33
0,88,66,0.391,1.128,2.0,2.0,4.205,2.0,2.016,3.691,8.098,1.858,2.0,0.019,0.966,0.073,0.605,0.298,0.321,0.3,0.261,0.396,0.343
0,88,88,0.403,0.394,2.0,0.003,2.001,0.439,2.003,13.165,14.841,2.0,2.0,0.247,0.321,0.644,0.986,0.305,0.001,0.282,0.296,0.002,0.277
0,88,110,0.372,1.488,2.0,2.0,0.752,0.211,2.0,26.6,7.055,1.292,2.0,0.177,0.615,0.254,0.723,0.508,0.272,0.003,0.007,0.302,0.308
0,88,132,0.346,0.609,1.939,2.0,2.0,2.0,2.0,12.578,4.485,1.244,2.0,2.0,0.086,0.332,0.217,0.569,0.349,0.304,0.261,0.293,0.007
0,88,154,0.335,0.017,2.0,3.554,4.326,2.001,2.002,15.177,4.078,0.598,2.419,2.0,0.506,0.248,0.788,0.031,0.341,0.34,0.341,0.288,0.0
0,88,176,0.094,0.542,0.24,2.0,2.0,2.0,2.0,13.323,4.472,0.846,2.888,0.976,1.325,1.179,0.351,0.505,0.006,0.319,0.003,0.002,0.176
22,0,0,0.0,0.004,0.001,0.005,1.08,0.001,0.007,2.274,0.006,2.103,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0
22,0,22,0.0,0.05,0.006,0.0,0.004,0.001,0.266,7.899,1.766,0.0,0.016,0.0,0.0,0.498,0.001,0.0,0.0,0.318,0.303,0.0,0.274
22,0,44,0.0,0.012,0.0,4.117,0.011,0.0,0.009,0.05,0.007,0.004,0.008,0.94,0.0,0.0,0.0,0.0,0.213,0.217,0.229,0.273,0.18
22,0,66,0.0,0.026,0.001,0.002,0.01,0.002,0.016,15.285,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.318
22,0,88,0.0,0.003,0.022,2.943,0.007,0.001,0.004,0.109,0.002,0.009,0.012,0.007,0.0,0.0,0.0,0.364,0.0,0.218,0.306,0.291,0.0
22,0,110,0.379,0.011,0.011,0.0,0.035,0.026,0.006,0.214,0.003,0.0,2.51,0.002,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,132,0.0,0.004,0.002,3.104,0.005,2.501,0.914,0.244,0.001,0.001,0.008,0.0,0.0,0.0,0.446,0.522,0.087,0.0,0.0,0.0,0.308
22,0,154,0.0,0.006,0.001,0.001,0.005,0.005,5.36,0.271,8.96,0.002,0.003,0.0,0.0,0.0,0.937,0.0,0.243,0.283,0.297,0.0,0.0
22,0,176,0.0,0.004,0.0,0.001,0.012,0.005,0.02,0.156,0.993,0.004,0.0,1.565,0.0,0.618,0.0,0.557,0.222,0.242,0.0,0.255,0.0
22,22,0,0.0,0.001,0.021,0.173,0.28,0.079,0.123,1.527,0.065,0.004,0.1,0.02,0.023,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.001
22,22,22,0.01,0.038,0.397,0.305,3.587,0.616,0.788,5.103,1.232,0.044,3.09,0.021,0.043,0.044,0.039,4.38,0.007,0.013,0.008,0.006,0.007
22,22,44,0.02,0.008,0.102,0.309,1.321,0.399,1.063,5.173,0.606,0.038,0.091,0.121,0.04,0.055,0.004,0.0,0.0,0.001,0.001,0.001,0.001
22,22,66,0.009,0.021,0.084,3.598,1.074,0.444,1.89,2.789,1.07,0.134,0.085,0.029,0.05,0.015,0.017,0.024,0.009,0.01,0.007,0.008,0.004
22,22,88,0.015,0.016,0.097,0.046,1.081,0.039,2.476,3.612,0.38,0.06,0.112,0.08,0.005,0.012,0.043,0.021,0.001,0.001,0.001,0.001,0.002
22,22,110,0.003,0.005,0.273,0.722,0.558,0.125,1.592,18.809,3.859,0.138,0.105,0.041,0.015,0.035,0.038,0.013,0.002,0.002,0.001,0.003,0.0
22,22,132,0.006,0.007,0.011,0.462,0.435,0.32,0.772,5.739,4.082,0.138,0.105,0.012,0.015,0.021,0.003,0.006,0.003,0.004,0.003,0.002,0.007
22,22,154,0.001,0.037,0.109,0.427,0.542,0.033,1.939,1.917,0.435,0.329,0.204,0.137,0.015,0.014,0.018,0.004,0.0,0.001,0.001,0.001,0.001
22,22,176,0.021,0.162,0.154,1.576,0.663,0.103,0.308,6.119,1.792,0.117,0.622,0.031,0.005,0.02,0.034,0.039,0.011,0.007,0.008,0.008,0.007
22,44,0,0.001,0.003,0.009,0.013,0.132,0.005,0.058,4.272,0.017,0.001,0.033,0.005,0.024,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001
22,44,22,0.01,0.017,0.035,0.045,0.361,0.031,1.054,7.84,3.338,0.044,0.111,0.025,0.007,0.066,0.012,0.025,0.005,0.005,0.005,0.006,0.006
22,44,44,0.011,0.014,0.087,0.055,0.211,0.038,0.423,24.665,0.012,0.042,0.036,0.02,0.002,0.004,0.006,0.021,0.005,0.003,0.003,0.002,0.004
22,44,66,0.006,0.011,0.045,0.067,0.195,0.035,0.09,12.954,1.719,0.091,0.031,0.005,0.022,0.005,0.001,0.001,0.001,0.001,0.0,0.001,0.001
22,44,88,0.007,0.011,0.008,0.047,0.157,0.009,0.238,24.352,0.656,0.01,0.02,0.023,0.007,0.022,0.006,0.008,0.005,0.006,0.004,0.004,0.005
22,44,110,0.009,0.008,0.047,0.156,0.212,0.046,0.104,8.929,0.016,0.016,0.023,0.015,0.01,0.007,0.009,0.004,0.003,0.002,0.003,0.003,0.003
22,44,132,0.01,0.012,0.015,0.168,0.266,0.038,0.238,13.573,0.039,0.021,0.017,0.012,0.005,0.01,0.007,0.005,0.005,0.004,0.005,0.005,0.006
22,44,154,0.006,0.003,0.034,0.147,0.353,0.029,0.438,15.587,1.903,0.021,0.053,0.017,0.02,0.005,0.005,0.033,0.005,0.003,0.005,0.005,0.005
22,44,176,0.006,0.051,0.067,0.091,0.407,0.012,0.655,11.909,2.935,0.026,0.037,0.014,0.019,0.004,0.002,0.004,0.003,0.003,0.003,0.004,0.003
22,66,0,0.005,0.007,0.021,0.06,0.051,0.008,0.223,9.156,0.06,0.006,0.022,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.003,0.002
22,66,22,0.006,0.027,0.026,0.052,0.108,0.061,0.094,71.723,3.289,0.07,0.034,0.03,0.005,0.02,0.01,0.004,0.003,0.002,0.003,0.003,0.001
22,66,44,0.003,0.028,0.017,0.028,0.268,0.048,0.358,15.643,4.521,0.039,0.04,0.016,0.005,0.007,0.006,0.004,0.002,0.002,0.002,0.002,0.003
22,66,66,0.007,0.018,0.035,0.128,0.069,0.03,0.156,22.827,1.457,0.035,0.043,0.012,0.016,0.017,0.01,0.013,0.004,0.004,0.003,0.003,0.004
22,66,88,0.004,0.022,0.034,0.155,0.143,0.04,0.436,23.609,1.113,0.028,0.015,0.011,0.005,0.005,0.002,0.003,0.002,0.002,0.003,0.002,0.003
22,66,110,0.005,0.008,0.024,0.091,0.552,0.012,0.184,18.62,0.558,0.046,0.02,0.013,0.008,0.013,0.005,0.008,0.003,0.002,0.002,0.002,0.003
22,66,132,0.007,0.03,0.074,0.244,0.141,0.014,0.064,45.49,3.29,0.054,0.022,0.01,0.005,0.005,0.005,0.004,0.003,0.002,0.002,0.002,0.003
22,66,154,0.006,0.017,0.012,0.013,0.175,0.03,0.203,80.34,10.472,0.045,0.084,0.02,0.01,0.003,0.004,0.003,0.001,0.001,0.001,0.001,0.0
22,66,176,0.006,0.01,0.031,0.084,0.368,0.099,0.328,48.23,6.742,0.018,0.069,0.023,0.011,0.01,0.012,0.011,0.006,0.005,0.005,0.005,0.004
22,88,0,0.005,0.017,0.006,2.159,0.617,0.003,0.878,23.146,5.528,0.043,1.144,0.307,0.125,0.003,0.11,0.033,0.027,0.034,0.009,0.008,0.01
22,88,22,0.007,0.013,0.634,5.426,0.857,0.245,2.718,6.244,1.484,1.175,0.804,0.79,0.088,0.024,0.041,0.043,0.03,0.043,0.047,0.005,0.012
22,88,44,0.015,0.019,1.074,1.728,3.808,0.445,0.965,14.994,3.951,0.735,0.68,0.651,0.011,0.043,0.036,0.037,0.04,0.023,0.023,0.007,0.012
22,88,66,0.005,0.01,0.715,1.376,2.057,0.222,2.733,32.542,3.587,1.087,2.469,0.032,2.991,0.048,0.058,0.043,0.016,0.025,0.015,0.011,0.013
22,88,88,0.006,0.009,0.184,2.165,2.021,0.217,0.824,13.791,0.616,0.591,0.979,0.022,0.143,0.042,0.043,0.04,0.041,0.037,0.011,0.013,0.012
22,88,110,0.005,0.009,1.448,2.233,0.848,0.067,2.077,13.663,6.022,1.115,1.552,0.167,0.078,0.054,0.065,0.051,0.039,0.01,0.01,0.012,0.01
22,88,132,0.007,0.012,0.276,0.162,2.051,2.428,2.805,12.093,6.278,0.633,0.46,0.176,0.784,0.052,0.036,0.06,0.052,0.009,0.011,0.009,0.011
22,88,154,0.012,0.014,1.125,1.838,3.078,0.738,0.529,13.866,5.939,0.699,0.099,0.261,0.485,0.036,0.091,0.078,0.057,0.006,0.008,0.005,0.004
22,88,176,0.006,0.399,1.176,5.287,1.654,1.352,1.157,15.666,5.511,0.202,0.85,0.304,0.449,0.842,0.462,4.027,0.022,0.01,0.012,0.011,0.013
44,0,0,0.0,0.003,0.002,0.007,0.036,0.006,0.021,4.015,1.799,0.0,2.49,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,22,0.0,0.025,0.001,0.002,0.004,0.012,0.014,4.174,0.0,0.002,1.024,0.0,0.0,0.0,0.899,0.884,0.327,0.0,0.288,0.0,0.31
44,0,44,0.0,0.003,0.002,0.002,0.0,0.001,0.017,2.616,0.001,0.002,0.001,0.0,1.344,0.0,0.0,0.0,0.0,0.257,0.0,0.252,0.0
44,0,66,0.0,0.009,0.003,0.004,0.115,0.002,1.483,0.142,0.743,0.003,0.0,0.0,0.339,0.279,0.0,0.122,0.0,0.283,0.0,0.0,0.0
44,0,88,0.0,0.008,0.007,0.003,0.108,0.002,0.0,0.216,0.0,0.003,2.513,0.002,0.0,1.196,0.0,0.101,0.268,0.0,0.0,0.0,0.294
44,0,110,0.0,0.015,0.802,1.76,0.0,0.001,0.002,1.941,0.0,2.049,0.004,0.001,0.0,0.0,0.0,0.385,0.0,0.0,0.292,0.202,0.0
44,0,132,0.0,0.009,0.008,3.339,0.0,0.001,0.014,0.358,0.0,0.004,0.0,0.0,0.002,0.0,0.878,0.923,0.0,0.261,0.266,0.271,0.0
44,0,154,0.0,0.03,0.002,0.001,0.004,0.0,0.004,0.21,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.224,0.159,0.244,0.0
44,0,176,0.0,0.008,0.004,0.001,0.008,0.004,0.029,11.187,1.655,0.001,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.278
44,22,0,0.004,0.057,0.046,0.663,0.546,0.011,0.149,1.179,0.473,0.02,0.008,0.005,0.002,0.005,0.002,0.001,0.003,0.003,0.004,0.004,0.003
44,22,22,0.012,0.042,0.22,0.024,0.47,0.085,1.591,16.395,3.428,0.017,0.029,0.027,0.131,0.015,0.013,0.007,0.005,0.003,0.002,0.003,0.006
44,22,44,0.006,0.005,0.07,0.948,0.223,0.014,1.362,8.643,1.323,0.08,0.327,0.042,0.023,0.007,0.009,0.015,0.008,0.008,0.011,0.013,0.012
44,22,66,0.001,0.026,0.104,0.374,0.172,0.011,0.496,7.807,0.994,0.066,0.02,0.063,0.042,0.017,0.008,0.006,0.005,0.006,0.007,0.009,0.011
44,22,88,0.01,0.015,0.055,0.729,0.323,0.046,0.048,7.88,2.064,0.161,0.097,0.038,0.008,0.022,0.01,0.021,0.003,0.002,0.002,0.002,0.003
44,22,110,0.0,0.005,0.105,0.627,1.8,0.053,0.395,17.547,0.457,0.06,0.175,0.02,0.005,0.019,0.012,0.005,0.0,0.001,0.001,0.001,0.001
44,22,132,0.009,0.05,0.087,0.125,4.381,0.14,0.329,11.699,0.537,0.016,0.013,0.02,0.008,0.002,0.005,0.01,0.005,0.006,0.005,0.009,0.012
44,22,154,0.003,0.022,0.063,0.742,0.286,0.049,0.231,6.401,1.943,0.057,0.137,0.027,0.026,0.006,0.016,0.001,0.001,0.001,0.001,0.002,0.003
44,22,176,0.008,0.077,0.08,1.789,0.963,0.042,0.698,14.667,0.708,0.114,0.122,0.292,0.022,0.006,0.002,0.004,0.002,0.006,0.006,2.347,0.002
44,44,0,0.004,0.016,0.009,0.021,0.029,0.027,0.029,14.405,0.648,0.006,0.019,0.004,0.003,0.005,0.004,0.004,0.005,0.004,0.005,0.005,0.005
44,44,22,0.005,0.004,0.038,0.105,0.052,0.039,0.144,31.681,0.179,0.012,0.022,0.012,0.005,0.005,0.003,0.002,0.003,0.003,0.005,0.005,0.005
44,44,44,0.004,0.004,0.055,0.157,0.394,0.03,0.214,8.686,1.41,0.018,0.035,0.012,0.013,0.01,0.004,0.005,0.002,0.002,0.003,0.004,0.003
44,44,66,0.003,0.009,0.036,0.148,0.174,0.018,0.121,27.905,3.743,0.015,0.027,0.011,0.013,0.006,0.002,0.006,0.003,0.003,0.003,0.003,0.004
44,44,88,0.004,0.011,0.055,0.028,0.045,0.025,0.221,37.382,0.18,0.063,0.014,0.013,0.006,0.005,0.003,0.003,0.004,0.004,0.005,0.005,0.007
44,44,110,0.004,0.002,0.055,0.206,0.158,0.022,0.219,10.267,0.177,0.055,0.038,0.018,0.001,0.014,0.008,0.008,0.004,0.004,0.004,0.004,0.004
44,44,132,0.006,0.009,0.028,0.094,0.13,0.039,0.075,18.664,2.671,0.026,0.04,0.011,0.014,0.002,0.016,0.019,0.005,0.005,0.006,0.006,0.009
44,44,154,0.006,0.007,0.023,0.076,0.172,0.017,0.211,24.275,4.326,0.04,0.057,0.006,0.005,0.007,0.008,0.003,0.003,0.004,0.004,0.005,0.006
44,44,176,0.004,0.006,0.019,0.095,0.196,0.017,0.232,35.558,2.488,0.014,0.021,0.007,0.008,0.004,0.01,0.007,0.003,0.004,0.004,0.005,0.006
44,66,0,0.004,0.012,0.088,0.039,0.098,0.002,0.064,28.293,0.032,0.005,0.02,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003
44,66,22,0.004,0.008,0.024,0.141,0.143,0.049,0.098,18.751,1.197,0.038,0.032,0.007,0.005,0.008,0.004,0.005,0.003,0.004,0.004,0.003,0.004
44,66,44,0.004,0.006,0.026,0.055,0.12,0.017,0.308,8.918,1.742,0.022,0.042,0.02,0.009,0.009,0.003,0.004,0.003,0.003,0.004,0.004,0.004
44,66,66,0.004,0.011,0.016,0.074,0.111,0.033,0.211,7.999,5.066,0.013,0.03,0.013,0.008,0.004,0.008,0.004,0.004,0.004,0.004,0.004,0.004
44,66,88,0.004,0.004,0.009,0.043,0.105,0.011,0.09,6.721,3.282,0.04,0.023,0.007,0.006,0.004,0.003,0.005,0.002,0.002,0.003,0.003,0.004
44,66,110,0.003,0.007,0.027,0.162,0.185,0.011,0.141,19.765,0.767,0.009,0.028,0.01,0.018,0.006,0.005,0.003,0.003,0.003,0.003,0.003,0.004
44,66,132,0.004,0.005,0.039,0.054,0.162,0.017,0.162,19.498,1.75,0.04,0.048,0.013,0.004,0.01,0.006,0.004,0.003,0.003,0.003,0.003,0.004
44,66,154,0.005,0.008,0.033,0.126,0.091,0.019,0.29,8.269,6.621,0.016,0.019,0.012,0.031,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002
44,66,176,0.004,0.041,0.036,0.083,0.138,0.002,0.262,4.765,4.361,0.034,0.024,0.015,0.01,0.006,0.007,0.008,0.003,0.003,0.004,0.004,0.004
44,88,0,0.004,0.015,0.035,1.459,1.687,0.011,2.409,19.039,2.933,0.004,0.011,0.003,0.003,0.003,0.005,0.003,0.003,0.007,0.008,0.008,0.008
44,88,22,0.006,0.012,1.229,0.293,3.521,0.501,0.094,44.015,2.873,0.173,0.201,0.12,0.046,0.053,0.05,0.062,0.017,0.009,0.01,0.009,0.007
44,88,44,0.014,0.016,1.803,1.73,2.208,0.231,2.852,14.053,2.8,0.258,1.022,0.215,0.045,0.041,0.042,0.052,0.016,0.012,0.003,0.005,0.004
44,88,66,0.003,0.009,0.649,1.808,2.206,0.011,2.434,33.556,2.912,0.031,0.981,0.337,0.034,0.042,0.047,0.051,0.019,0.014,0.02,0.011,0.013
44,88,88,0.004,0.01,2.216,3.409,1.062,1.053,3.467,15.275,2.914,0.363,0.732,0.194,0.043,0.047,0.057,0.06,0.025,0.015,0.021,0.006,0.01
44,88,110,0.005,0.009,0.058,1.773,1.579,0.704,2.495,10.04,2.94,0.014,0.316,0.016,0.047,0.061,0.048,0.067,0.022,0.011,0.043,0.008,0.008
44,88,132,0.004,0.007,1.595,0.892,2.18,0.276,2.47,5.259,2.613,0.233,0.872,0.039,0.07,0.054,0.042,0.051,0.02,0.018,0.01,0.009,0.011
44,88,154,0.004,0.012,0.84,2.169,0.307,0.084,1.87,21.496,0.082,0.218,1.29,0.168,0.057,0.129,0.096,0.08,0.016,0.029,0.007,0.009,0.01
44,88,176,0.003,0.019,1.659,2.885,2.205,0.247,1.181,33.032,2.957,3.665,0.448,0.206,0.291,0.31,0.325,0.065,0.031,0.035,0.003,0.012,0.012
66,0,0,0.0,0.003,0.0,0.0,0.065,0.0,0.002,0.125,0.002,0.756,0.005,0.0,0.0,1.505,0.0,0.0,0.343,0.285,0.0,0.203,0.0
66,0,22,0.0,0.017,0.001,0.002,0.005,0.005,0.019,7.848,0.001,0.001,0.002,0.001,0.921,0.0,0.0,0.0,0.0,0.259,0.229,0.0,0.0
66,0,44,0.001,0.004,2.563,4.169,1.012,2.022,0.024,0.11,6.0,0.001,1.699,0.003,0.791,0.0,0.001,0.0,0.325,0.0,0.169,0.0,0.0
66,0,66,0.0,0.005,3.281,0.006,0.018,0.0,2.351,11.667,0.0,0.002,0.002,0.002,0.001,0.0,0.001,0.718,0.0,0.0,0.262,0.0,0.419
66,0,88,0.0,0.003,0.001,0.002,0.017,0.002,0.01,17.201,0.002,2.382,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.217,0.0,0.234,0.0
66,0,110,0.0,0.004,0.001,0.989,0.695,0.004,0.016,0.031,8.84,1.981,0.01,0.0,0.0,0.0,0.529,0.368,0.0,0.0,0.0,0.0,0.0
66,0,132,0.0,0.002,0.007,0.008,0.014,0.006,0.016,6.639,0.0,0.001,0.258,0.0,0.0,0.001,0.0,0.0,0.318,0.349,0.0,0.0,0.0
66,0,154,0.0,0.008,0.002,2.024,0.002,0.005,0.005,6.035,0.004,0.002,2.096,0.0,0.0,0.0,0.0,0.0,0.05,0.276,0.261,0.0,0.157
66,0,176,0.0,0.01,0.002,0.003,0.157,0.004,0.029,11.708,0.001,1.965,0.005,0.0,0.0,0.0,0.001,0.0,0.222,0.0,0.0,0.0,0.0
66,22,0,0.0,0.008,0.011,1.27,0.829,0.017,0.514,22.106,0.05,0.068,0.152,0.001,0.013,0.009,0.004,0.006,0.001,0.002,0.001,0.003,0.004
66,22,22,0.005,0.022,0.104,0.268,1.219,0.233,1.415,9.56,7.13,0.021,0.069,0.025,0.016,0.044,0.157,0.011,0.016,0.021,0.026,0.03,0.038
66,22,44,0.003,0.007,0.144,0.522,0.263,0.139,1.054,3.589,6.992,0.133,0.257,0.053,0.036,0.017,0.01,0.006,0.007,0.01,0.011,0.017,0.013
66,22,66,0.002,0.005,0.017,0.332,0.597,0.074,3.929,20.659,2.285,0.06,0.068,0.04,0.025,0.017,0.008,0.016,0.008,0.005,0.009,0.008,0.018
66,22,88,0.007,0.01,0.056,0.137,0.11,0.078,1.518,14.063,6.362,0.052,0.038,0.039,0.021,0.013,0.013,0.014,0.012,0.011,0.021,0.024,0.028
66,22,110,0.001,0.002,0.156,0.506,0.263,0.257,4.057,8.322,0.349,0.115,0.094,0.036,0.001,0.011,0.004,0.006,0.001,0.001,0.001,0.001,0.001
66,22,132,0.005,0.017,0.08,0.083,0.444,0.173,4.398,15.137,1.562,0.057,0.117,0.036,0.046,0.009,0.019,0.014,0.005,0.005,0.006,0.006,0.012
66,22,154,0.002,0.038,0.109,0.034,0.388,0.112,2.82,15.818,1.671,0.07,0.44,0.019,0.016,0.02,0.004,0.003,0.002,0.001,0.001,0.002,0.002
66,22,176,0.004,0.105,0.044,1.141,0.458,0.119,4.185,5.641,3.273,0.567,0.308,0.198,0.13,0.031,0.011,0.008,0.012,0.014,0.015,0.022,0.02
66,44,0,0.0,0.006,0.02,0.044,0.096,0.005,0.078,5.556,0.638,0.023,0.007,0.007,0.003,0.002,0.001,0.003,0.002,0.004,0.001,0.002,0.002
